id,price
16309,299872.16768819094
16310,305908.86428551946
16311,618687.167126216
16312,389435.40391320817
16313,226625.96090693367
16314,442152.0925462456
16315,495017.18016991357
16316,466351.29494017933
16317,411255.42848031485
16318,310495.95760289725
16319,327469.38348242606
16320,876791.353312174
16321,233586.16932476035
16322,233197.9845433294
16323,400291.3945885462
16324,476422.0381985736
16325,606099.8281763241
16326,611094.0106270473
16327,400763.672802566
16328,212458.70267330666
16329,307448.5996954394
16330,428682.52856317617
16331,926048.9811739123
16332,294198.47820900666
16333,1134441.0502216446
16334,405702.6682414701
16335,459726.8000708061
16336,842136.0554179626
16337,607912.3462953586
16338,708231.142010348
16339,281838.6471274212
16340,224205.64548932706
16341,828755.7654493093
16342,1330203.1281787662
16343,411921.32972445304
16344,461366.2026879513
16345,858885.0033375729
16346,333731.969407441
16347,358834.03052367544
16348,631117.0847660634
16349,640883.7486915324
16350,2633936.636588042
16351,308853.6717699065
16352,472339.179439584
16353,555698.0129106939
16354,313134.36152253876
16355,432717.8608273007
16356,356333.8977494584
16357,561124.5867911126
16358,682065.6043714351
16359,733881.7424916843
16360,1037412.0343468009
16361,615080.8960887082
16362,730414.7300101271
16363,200219.53218539475
16364,555459.2299158124
16365,1147387.3352357454
16366,216554.43116807114
16367,309179.1600593406
16368,377723.6456023667
16369,331087.85498946795
16370,609334.534307055
16371,691387.1355512929
16372,401103.9234302796
16373,247393.48754632563
16374,485816.3397700289
16375,386869.4080690731
16376,594270.8888227149
16377,360108.0277367508
16378,612263.1954917525
16379,1277922.414848135
16380,256211.24196211903
16381,326342.0291142632
16382,226282.8963691762
16383,528441.2752876817
16384,435108.34720463277
16385,939157.5839217242
16386,284629.3796077697
16387,592463.0987471761
16388,401803.4175971535
16389,299725.1366310847
16390,450142.0842525069
16391,345542.0501071853
16392,627368.2791337189
16393,761696.7163902796
16394,703668.6124418239
16395,249574.05584476434
16396,377692.2035129754
16397,318496.34637155547
16398,199750.92522631199
16399,679203.1054391176
16400,269018.897460015
16401,3208214.0880565564
16402,672471.6543710872
16403,346632.25283501693
16404,471377.94912878587
16405,378233.1945432735
16406,558844.0723759258
16407,769714.4946794338
16408,220420.60934727037
16409,502557.3396875853
16410,480711.2004715781
16411,572264.7517682742
16412,572040.3578006922
16413,362771.5211328198
16414,358298.0853271271
16415,745473.2845603996
16416,325563.63558871753
16417,592112.4813488441
16418,146397.9594337461
16419,246501.6039706509
16420,339672.80378715834
16421,863799.7726665542
16422,249657.97808958727
16423,392072.4364566067
16424,353048.75257202
16425,311879.5728188956
16426,480621.78223421745
16427,620210.2793679229
16428,516398.76937878085
16429,282623.13506932446
16430,681997.6900915739
16431,470854.1804724957
16432,1543624.3477830451
16433,751166.267863578
16434,863001.6863945685
16435,934567.263975636
16436,865924.3338194231
16437,328999.0215166658
16438,674479.831541552
16439,606929.2311986479
16440,589032.6332532287
16441,596681.4239165182
16442,825387.7305467126
16443,410534.5703563833
16444,407041.2843165025
16445,808926.9725624907
16446,532583.7840658133
16447,322427.0720201823
16448,710208.088297872
16449,314200.84037467535
16450,713784.6008025842
16451,623855.6757846442
16452,522576.94555221015
16453,785921.9808956506
16454,841401.0023537723
16455,586050.190082167
16456,401084.3524239741
16457,411652.37355336186
16458,600281.149982707
16459,1119515.1471214115
16460,614670.8645179123
16461,441045.4528846647
16462,381985.47883392824
16463,266000.61774341704
16464,451892.49847956665
16465,365276.35798879777
16466,442010.0143949485
16467,218671.5643802935
16468,675885.7422140294
16469,734136.5140904278
16470,1069727.274099817
16471,770842.684566295
16472,250628.15788658234
16473,707728.1910254783
16474,413463.2174272679
16475,489253.9924876732
16476,631789.9598516632
16477,504491.5963643561
16478,372150.12473271124
16479,1562943.6889033713
16480,278350.5291924096
16481,318813.1966450907
16482,1625089.5478025512
16483,380956.6255413439
16484,1028125.7868717486
16485,594445.4212191207
16486,374247.9801736929
16487,402961.0961729918
16488,435580.9534089537
16489,824796.816119567
16490,490754.16208364273
16491,692920.3676603473
16492,557790.7028292404
16493,309064.3213324199
16494,505336.11370330275
16495,728274.8820052746
16496,368604.00563313806
16497,584715.1909586733
16498,323516.85650343494
16499,725831.3543341142
16500,435930.20398654084
16501,230059.60521662948
16502,928643.3247461029
16503,370661.2468560042
16504,258854.4754381263
16505,383232.92376424687
16506,212097.83128504062
16507,370013.5169077599
16508,192844.53448454707
16509,321968.742488971
16510,234696.05842966723
16511,269779.51160638855
16512,599532.9189426466
16513,744109.0525851314
16514,715754.8720776379
16515,238896.28315476523
16516,362583.943613918
16517,574149.7233596848
16518,737669.9357339132
16519,799991.8988880027
16520,214824.7392251506
16521,909665.6340385013
16522,213240.95956124325
16523,260346.2966730617
16524,670108.705485257
16525,854372.5671791846
16526,205641.5858816688
16527,893034.7649581853
16528,625875.2287351232
16529,437656.7198754
16530,940326.8153655445
16531,378652.84653070325
16532,639299.9924485029
16533,434334.7543068597
16534,700374.78663587
16535,200292.26640776405
16536,241534.56121840057
16537,448967.4549616269
16538,864882.5379714478
16539,607562.5582083885
16540,205842.49433641313
16541,257714.54140838885
16542,382614.39890950226
16543,396500.28343904135
16544,272190.6102426423
16545,266088.71443772246
16546,296492.1988287292
16547,325767.24658785993
16548,539061.3643810946
16549,393585.72518340184
16550,328562.63249469706
16551,307456.4886062317
16552,739578.02315578
16553,152986.54110479992
16554,420253.0488739241
16555,265291.84002832195
16556,562096.6997500982
16557,317296.38724690053
16558,713695.3554779754
16559,258395.3913458151
16560,659449.3290742179
16561,452228.48584251694
16562,450761.44155434717
16563,411365.26647435775
16564,562258.8873495125
16565,469768.3433331796
16566,355153.70161588537
16567,593845.1139841651
16568,401881.08567335695
16569,336863.11456410604
16570,357050.5974655773
16571,167600.9282767176
16572,840345.1615831653
16573,267233.9557231512
16574,647161.5735295705
16575,686639.758225579
16576,329923.54827636544
16577,466833.36559788603
16578,325009.7078922401
16579,477649.8504024526
16580,513969.26066608727
16581,302421.34376930445
16582,434972.2333525104
16583,592751.2792988532
16584,377183.94510620815
16585,572251.8389525489
16586,186660.5393716661
16587,773945.4020428825
16588,347856.4425262288
16589,587510.8244708582
16590,249980.46655227974
16591,477876.69249995274
16592,279485.9644990848
16593,291896.3190555913
16594,512360.57930928265
16595,715844.2764729576
16596,788158.2877109993
16597,276109.70560296293
16598,404528.32039570884
16599,779056.1393832811
16600,279116.77680941625
16601,890546.323609611
16602,165835.13372845287
16603,274496.78417143994
16604,472528.163335334
16605,266973.2732771519
16606,796747.4672140365
16607,309885.3938194585
16608,421688.2409640198
16609,599141.804437617
16610,274122.1169940029
16611,342001.7017191307
16612,1031680.002004507
16613,619364.3737444229
16614,954535.8693244776
16615,409007.77106773545
16616,326878.2789378437
16617,505226.5738212501
16618,324853.2045435732
16619,285687.5480686438
16620,551182.2502146821
16621,263702.9378931595
16622,374592.06942455657
16623,380138.66229327105
16624,672042.7467293905
16625,348542.4227139385
16626,661438.2620885241
16627,212610.0895699951
16628,493539.1109665855
16629,608531.3254142877
16630,728608.1460526161
16631,480257.36569065205
16632,419034.92763483996
16633,265144.3834554294
16634,451011.5874410277
16635,220259.91897180985
16636,217674.65721937077
16637,232412.51803055336
16638,464884.8773001112
16639,281769.37987952196
16640,302653.3249154457
16641,1528153.7480788385
16642,707090.0595705904
16643,543961.7480083457
16644,725595.8966138222
16645,498980.3797866206
16646,224997.3573399273
16647,602516.6033849313
16648,449000.978614367
16649,498864.085991903
16650,272081.43377908954
16651,343833.70933220227
16652,512509.2348675151
16653,372982.4034597271
16654,543022.9151024306
16655,496967.9889694071
16656,544448.9111078965
16657,771028.9162765209
16658,467750.2286300934
16659,549793.1724565807
16660,354158.1289328405
16661,249861.24635236553
16662,746568.1807998366
16663,340289.3086140789
16664,521698.64791131724
16665,1331944.1069239795
16666,393245.23486582
16667,520126.99312734447
16668,186914.61254183433
16669,246595.25045797142
16670,267166.11876004847
16671,632148.1805399942
16672,917004.0887625373
16673,386867.47238917043
16674,256850.1458925854
16675,324284.0714852976
16676,501718.200370406
16677,254307.4480885559
16678,812925.4596919846
16679,307745.9277921998
16680,271610.59569118195
16681,502189.6608858022
16682,499771.3663599387
16683,299131.5760051899
16684,265263.59795150906
16685,376126.9122119901
16686,373862.85291821073
16687,2273057.8728671647
16688,501496.0351799464
16689,463557.5428587135
16690,406262.2732275657
16691,1302272.8343264023
16692,267245.2174514626
16693,556179.321581515
16694,266184.3133980591
16695,298265.24687083415
16696,1731554.1151670427
16697,993123.934008505
16698,675694.4115609634
16699,226671.34674588524
16700,404750.1632049234
16701,590332.7873014301
16702,566664.0983528714
16703,418020.9796482832
16704,392681.21459013375
16705,591768.5553935252
16706,538207.9111009425
16707,488708.5748229809
16708,421009.4051825619
16709,583427.944172108
16710,446556.2757023734
16711,484942.32327571814
16712,310934.06424994406
16713,438498.6681587812
16714,785655.2219642918
16715,229108.38628812382
16716,937380.9260879805
16717,610669.8455046578
16718,763306.0672534609
16719,518070.50946183247
16720,234754.08126312646
16721,165378.31943703012
16722,512473.30358323926
16723,368014.45935818617
16724,1586519.1323757411
16725,558946.7955180216
16726,202651.0560442798
16727,3520776.3111326913
16728,291286.59476077434
16729,344349.9247919025
16730,467358.1488455176
16731,497092.2001059329
16732,435832.48873859865
16733,245055.45191231114
16734,915392.118631477
16735,496340.8322649373
16736,780162.8392870083
16737,524210.70049699885
16738,214925.49089318936
16739,630552.0817294763
16740,435245.6023433658
16741,193721.71150181582
16742,701732.8975978291
16743,294742.4181138453
16744,638166.5486755875
16745,516624.457478969
16746,788527.6449324092
16747,333588.76341226604
16748,1184280.9271948363
16749,383253.6566628713
16750,438317.4872853185
16751,357247.06964656705
16752,304486.97224053135
16753,738635.3079227553
16754,306724.37557963555
16755,803178.0894835998
16756,698378.2256017257
16757,323132.9824666071
16758,272099.4172814791
16759,334092.51920608786
16760,585282.145856564
16761,419664.3101766374
16762,562960.3151060244
16763,373289.76250420604
16764,329207.0275937262
16765,334503.08861095004
16766,433943.21832553035
16767,607406.7238262963
16768,422677.8177391198
16769,484447.6675389076
16770,241458.53682989473
16771,677244.7947761386
16772,333181.9697076335
16773,512654.2668455458
16774,189156.32417687945
16775,490344.8057226955
16776,476610.46984508226
16777,526922.568124853
16778,527767.8174320578
16779,230996.13941552854
16780,665477.3022772738
16781,1672899.4241679388
16782,788853.4453825224
16783,354858.90917749587
16784,714968.1655970719
16785,762025.873846906
16786,246219.2944463218
16787,512360.3792973852
16788,410048.31426825345
16789,620065.3398368178
16790,320338.7271724945
16791,411558.2161529206
16792,596705.7744346397
16793,338093.28866450355
16794,558540.8783351132
16795,409660.58472102083
16796,774988.6868240183
16797,1053926.1657508502
16798,475911.82334238035
16799,596725.727630751
16800,452420.81339847913
16801,454271.65262774244
16802,234443.3407128882
16803,197236.3273231825
16804,1446756.8476684452
16805,491586.6159974182
16806,469356.0061569586
16807,783300.0462692298
16808,880340.9290358535
16809,753465.9309544655
16810,383049.8612513665
16811,641516.9462652735
16812,292309.2190114364
16813,361179.36203468405
16814,607455.4374127872
16815,201638.15713764247
16816,704788.9379426297
16817,492571.95241721405
16818,632144.8646773291
16819,253650.56984210396
16820,525804.7924285706
16821,690410.1910720523
16822,718944.1837526865
16823,1168220.788138682
16824,207684.28974576606
16825,270539.53857168515
16826,427399.39416523685
16827,831166.5038621345
16828,583876.0092784398
16829,497898.6127207548
16830,389867.3907791915
16831,354275.4937818497
16832,599432.8117882252
16833,362714.2334841459
16834,242292.90784866564
16835,441001.09036106203
16836,996274.2310162903
16837,333339.3076867185
16838,745919.4462874243
16839,468379.248797192
16840,328344.01597719657
16841,356119.5693293026
16842,315413.74097596155
16843,802563.6771579516
16844,213180.5988488602
16845,542028.4182928744
16846,615660.9565420077
16847,555702.5876721565
16848,611629.7696999864
16849,523974.7822475411
16850,538232.570541479
16851,760498.8977067999
16852,1010096.7107112794
16853,365685.03909926774
16854,384669.8811769282
16855,242720.5330484072
16856,531859.4828065414
16857,474713.81783945224
16858,1315321.057026875
16859,408607.9874677358
16860,316235.48934055155
16861,688648.4355461346
16862,400467.9588043019
16863,222959.63512885722
16864,373074.84764594125
16865,396140.25224499556
16866,283999.85245838505
16867,250186.69359623513
16868,322646.1111555416
16869,343510.6748323372
16870,234848.41471119452
16871,608712.8648835059
16872,485940.3482300378
16873,486399.24140567
16874,852724.1377784868
16875,342478.21278141794
16876,868235.6525486741
16877,553386.8848855597
16878,455018.0628003005
16879,995261.0774294767
16880,650262.1539019642
16881,1545563.687333336
16882,167390.28756074564
16883,179408.15690987106
16884,258804.89455424916
16885,454862.0526359105
16886,235993.97064496955
16887,763932.7150960357
16888,240174.64981651632
16889,809811.4461219469
16890,317454.96797132184
16891,494279.61978274543
16892,295302.8634277195
16893,255410.90119879012
16894,268316.35743376875
16895,499804.88426437427
16896,466669.43731918634
16897,285295.98019351176
16898,351698.38818566356
16899,242773.19219052486
16900,259418.55200566893
16901,964187.9110590409
16902,641413.0673983911
16903,705373.1441004028
16904,562348.6941232928
16905,268666.0799913734
16906,1162835.9883749567
16907,498449.01702968194
16908,414118.45099600655
16909,435536.23626543704
16910,271154.63938433357
16911,279428.3498775504
16912,272527.8647604428
16913,293101.90190835635
16914,964099.9613026344
16915,1244618.4738998238
16916,385523.665369874
16917,1218556.7625794834
16918,207808.04319943872
16919,271308.71257500694
16920,413246.7444443958
16921,515946.3203311303
16922,264761.4245158461
16923,274093.8595219178
16924,680615.048686039
16925,481934.7960150296
16926,1150085.9039343952
16927,680138.8440309201
16928,365785.5104066375
16929,381265.2275907625
16930,527841.0072412873
16931,433382.7415137042
16932,512577.89686520636
16933,580275.4436959908
16934,233393.35174594086
16935,253200.72329921593
16936,669192.1090229814
16937,259163.01001743186
16938,285253.57824381633
16939,845218.6383582143
16940,437991.7948249938
16941,346996.79957539786
16942,222065.48439999708
16943,842814.0736666345
16944,636615.1548847167
16945,253808.01792709576
16946,706403.8759306158
16947,488330.41457853245
16948,973823.0257425759
16949,281706.821803466
16950,379785.28491259814
16951,212422.34563555382
16952,534524.8720208447
16953,329854.1274426071
16954,391793.35965578764
16955,833004.1626175974
16956,940035.7550076465
16957,311476.58317741787
16958,521640.1320321874
16959,612258.9927409731
16960,200527.83697101663
16961,512215.44106099673
16962,501817.6459634845
16963,423098.328145605
16964,495154.7979425732
16965,689545.9101302986
16966,1278495.8220197367
16967,987258.6460464875
16968,200767.1788144282
16969,586908.6573674169
16970,286437.73927711026
16971,327327.62043923174
16972,325101.5511420097
16973,634346.9363148432
16974,624590.5333028195
16975,494205.1534046102
16976,174362.58467823468
16977,385884.4932383288
16978,249525.50883885147
16979,557733.361125679
16980,241414.22409588858
16981,580033.1461091058
16982,829857.4377423055
16983,593211.2130234495
16984,244769.42241414453
16985,331675.0562477123
16986,353723.78792417335
16987,258110.67149672905
16988,252422.29132318674
16989,566878.2810108938
16990,232546.69846472584
16991,279904.5561893408
16992,566635.8389046412
16993,679582.5567648654
16994,313095.1419324997
16995,278123.3115888545
16996,440409.6148789845
16997,811697.9577159846
16998,330094.1064804307
16999,2279954.629224072
17000,464358.7142930835
17001,1281915.400602573
17002,164690.16117891698
17003,404789.37744804745
17004,238176.083242561
17005,237412.35710743628
17006,1145524.8299730483
17007,688887.0216929165
17008,487290.1922855247
17009,215067.89787719847
17010,262922.44173053827
17011,248499.43564622983
17012,571231.5511138556
17013,475535.18248544924
17014,649466.1303146464
17015,328096.0340553188
17016,428570.91852187616
17017,195402.84634943283
17018,887545.9166277498
17019,342202.5439628854
17020,511296.2200176155
17021,238866.809436581
17022,663658.0201750394
17023,597166.818074236
17024,718698.6873263053
17025,255327.03219121438
17026,282083.5163078252
17027,427993.84127747506
17028,1207665.8345604762
17029,1228937.35389263
17030,599605.4301629313
17031,796774.8336413726
17032,795526.7067009038
17033,536410.6517743304
17034,231626.8521157892
17035,218190.41465487366
17036,302994.75847150746
17037,311379.495186184
17038,501483.109973429
17039,550317.8905232529
17040,696731.2734872253
17041,541735.2003716822
17042,201725.44784629557
17043,369553.81700208527
17044,564387.7689146746
17045,539832.6171216037
17046,691086.1864488362
17047,562355.7525434177
17048,237014.83585612327
17049,792279.0605354637
17050,375893.32692849037
17051,396957.2823819837
17052,284012.54854235006
17053,237224.47570072958
17054,258084.78866421393
17055,228119.6136670189
17056,283853.10960320086
17057,278131.51999421685
17058,325410.9268807414
17059,371670.37132699747
17060,845871.3274411437
17061,1238436.3674601915
17062,230722.47521132464
17063,546710.9756681857
17064,1284845.0180196047
17065,353618.64328831836
17066,390316.45299135236
17067,415340.51594513736
17068,639358.6630807411
17069,572198.5530215917
17070,233625.55787240222
17071,756501.7876389927
17072,131476.8495419083
17073,679820.7427107544
17074,233054.8004331971
17075,217680.854501743
17076,351008.313799136
17077,229722.62662826988
17078,240250.9717251353
17079,458979.1099722368
17080,402448.5589337896
17081,227368.6117971442
17082,244520.21839939844
17083,311285.7060208281
17084,626495.8644416921
17085,676424.7971627151
17086,909802.3342287581
17087,715740.5650029961
17088,598096.3223990698
17089,400419.88336949743
17090,270128.3474143856
17091,519485.7642867621
17092,505074.21315257734
17093,339070.2454441586
17094,245601.34740563994
17095,702514.4591292511
17096,169862.159071735
17097,723177.2667251964
17098,325274.76824567287
17099,298738.8239917698
17100,591613.7511284895
17101,235813.37429499644
17102,476621.17332458764
17103,236700.18715194028
17104,523747.97794804134
17105,290736.84929399245
17106,1059364.7471955703
17107,554195.4557463456
17108,425862.4040468146
17109,718387.8422682715
17110,673562.5846553431
17111,705022.7769160243
17112,360536.7605605737
17113,552531.3219541975
17114,507668.92247555306
17115,488273.8102260467
17116,428908.8250397957
17117,292036.98711340636
17118,403141.1858469605
17119,308537.5793318187
17120,538663.9296572891
17121,363848.23372771486
17122,267989.7702045545
17123,235160.59655559273
17124,263503.3223000083
17125,2649790.6910358523
17126,639180.3040879974
17127,691311.2600530579
17128,380504.9767573919
17129,869330.5059011205
17130,545458.2203457776
17131,348108.1152378697
17132,196109.2732167337
17133,294540.4928497838
17134,502434.2473797801
17135,315275.34736019257
17136,443273.92241813213
17137,456569.9416486305
17138,712812.054869268
17139,305278.54375469935
17140,410247.4304944591
17141,152997.21551379235
17142,418012.01421189954
17143,243462.97691595092
17144,1119217.2846743609
17145,732369.8119936317
17146,746837.5417724439
17147,450700.7511033177
17148,226169.35789633312
17149,512623.32651896705
17150,296536.62613028387
17151,509111.75406273943
17152,650918.1520118762
17153,575668.7880714384
17154,599629.9742274119
17155,312463.02559283556
17156,777816.2284529688
17157,353501.09688355605
17158,356813.6751894465
17159,434099.1108093582
17160,361720.52381253825
17161,521868.60868231114
17162,272468.2757363287
17163,501866.27247340477
17164,188886.05755384022
17165,555943.6326132214
17166,353088.182086102
17167,362752.1846326634
17168,332329.0550013893
17169,301293.57355783205
17170,780227.6504690892
17171,318200.0676325588
17172,776190.9765618845
17173,436615.91996453993
17174,669235.9676362557
17175,820538.2863728636
17176,341533.68972117174
17177,902218.4786567771
17178,348113.1373427112
17179,714530.6156883178
17180,341153.1926595391
17181,658129.9046197872
17182,774591.1658713468
17183,336900.11461326265
17184,658416.3227526641
17185,283134.9328588691
17186,1034523.9742750163
17187,602950.0390309265
17188,1232338.827652234
17189,493599.4551616125
17190,397056.46704006294
17191,535085.8678253142
17192,400000.7371102173
17193,459641.4827345763
17194,211337.6077997291
17195,458201.3939570964
17196,599054.2548102102
17197,479974.0613640924
17198,450129.7101637614
17199,944871.2313432377
17200,513338.06569820014
17201,394165.87820692745
17202,407179.8364328095
17203,898912.9068585058
17204,467940.0203508936
17205,292794.14322645473
17206,913662.5064316606
17207,428274.40950649744
17208,280615.9435767021
17209,371670.8386149126
17210,624273.4892513421
17211,447707.10431254917
17212,555568.04702936
17213,1117060.4586204123
17214,253540.68697633597
17215,396310.2872026292
17216,382257.1187988072
17217,286314.6568921061
17218,224240.57284363476
17219,501266.4830660311
17220,228108.49996776483
17221,553884.6245961852
17222,397279.7285971113
17223,224159.72945596502
17224,534580.9052434549
17225,212342.22346781273
17226,953479.4989457588
17227,557417.3820192729
17228,920926.4881036035
17229,560654.0566076206
17230,183110.25425609908
17231,419327.7487486088
17232,295833.35586626764
17233,360723.80358504044
17234,604338.639493843
17235,552670.4547374983
17236,515254.2049715606
17237,565370.9586153285
17238,295330.1554328847
17239,1568379.3087843864
17240,225928.38815383238
17241,247148.48709766835
17242,231757.53281251423
17243,496918.7924334038
17244,291689.1428924658
17245,554488.0349956265
17246,292630.80074264255
17247,353940.9210371139
17248,390078.7142755487
17249,545406.6668126391
17250,643111.1865211582
17251,162468.28423072724
17252,388282.6008677525
17253,248758.10480778184
17254,459589.51094732096
17255,365243.66923127463
17256,580505.6560917287
17257,2330177.9946667748
17258,650578.5834863402
17259,701197.148350862
17260,197577.00033608728
17261,530236.2379792754
17262,576695.9679960253
17263,403267.6530598932
17264,618306.2835688018
17265,234741.31268802306
17266,658667.5148840836
17267,348556.204768042
17268,807183.4249924971
17269,466737.94718794717
17270,274562.09604044387
17271,318455.0060069433
17272,554390.1697812802
17273,365421.693715187
17274,553604.1993644121
17275,463771.56165986083
17276,227457.82199550566
17277,426413.1938682754
17278,294335.4654498396
17279,311228.56914975063
17280,651578.8880230578
17281,579641.5420517236
17282,509837.4417169223
17283,612679.4387137751
17284,364538.63917768904
17285,311513.39306293515
17286,246217.14322831316
17287,253900.61374975837
17288,272695.5109023403
17289,408897.0632990645
17290,923722.1174040168
17291,467878.6791796333
17292,273297.48777117644
17293,367536.1405865642
17294,374637.8664455606
17295,485816.78876487765
17296,163527.664676117
17297,703798.7528402143
17298,419443.76871341304
17299,895581.8979090772
17300,185411.6165202764
17301,341565.6859476849
17302,630350.1945180809
17303,1179404.207453997
17304,442127.240527302
17305,353180.1963544677
17306,719593.5479344593
17307,517698.9509996132
17308,337924.5157259717
17309,232114.23622700028
17310,464610.0847486311
17311,466025.5622609837
17312,263927.9806780198
17313,1198322.7000267142
17314,756412.4942336567
17315,229462.52003623408
17316,700243.6569045612
17317,308915.20922046166
17318,320270.50791178003
17319,329248.86963392026
17320,486474.14627715846
17321,1449043.1146814798
17322,186483.38184391227
17323,611159.5821996558
17324,1324497.4482463019
17325,278162.4369079442
17326,488151.86559997493
17327,480756.20440198836
17328,259446.90757092254
17329,1187714.2329160827
17330,241750.84876818387
17331,665754.3686543254
17332,825917.6901481994
17333,434612.4476835863
17334,389901.06923776603
17335,380172.1890173334
17336,214707.51450170082
17337,732366.6976468718
17338,564266.5366844124
17339,210841.96472636395
17340,531849.038661699
17341,241628.8604320725
17342,329189.55814521713
17343,379539.20475562126
17344,358780.5041613106
17345,266192.3476360789
17346,452479.059298209
17347,533520.8640283452
17348,643926.9095044086
17349,204118.338583142
17350,283872.93419023947
17351,564524.7465512996
17352,416453.4969541902
17353,654715.4675932458
17354,543586.5502337603
17355,532913.887667694
17356,317333.3963144439
17357,787228.2189428235
17358,224465.3605312303
17359,326441.8104284494
17360,654124.4970512569
17361,581004.6084718293
17362,635656.5659743263
17363,673989.4927644109
17364,686680.1553293708
17365,419655.758661491
17366,793429.6712023625
17367,264123.5720712578
17368,428523.66798334353
17369,899515.1747384826
17370,418855.63435597933
17371,288324.5916966723
17372,542208.1051478141
17373,391999.92309839535
17374,434091.107558146
17375,320492.8975288059
17376,459878.6114542085
17377,450088.23834361084
17378,1034013.0640048535
17379,624066.7013462841
17380,359011.48441384203
17381,710196.5248903724
17382,1584261.5837437867
17383,867265.0788609411
17384,402751.66430233733
17385,788835.3993634853
17386,435550.98295470455
17387,502318.5838363558
17388,1044710.0806149385
17389,197837.71354044345
17390,498809.5948279594
17391,373258.39532814577
17392,359007.4443719043
17393,752851.6008812542
17394,273011.73444453586
17395,265510.3979252053
17396,388487.546556257
17397,477160.3952316788
17398,229687.418954661
17399,286968.7487280984
17400,4267596.968997573
17401,598017.4024829637
17402,512597.5402186349
17403,598418.3121260259
17404,362061.0371345647
17405,310249.40243227925
17406,475457.2885536954
17407,420625.3723682017
17408,382210.7703361804
17409,292387.1805228366
17410,555280.8360507773
17411,409675.36553144665
17412,288884.09900974046
17413,339712.3858435389
17414,497385.9278582282
17415,345875.00726353243
17416,610577.3008557425
17417,291351.67564922856
17418,790279.8023528819
17419,967459.3911080955
17420,200277.24730051763
17421,560528.793739891
17422,544294.169193443
17423,1986787.4478470595
17424,299451.8343992698
17425,283113.4257512524
17426,362559.3047891989
17427,447240.9237431918
17428,569225.6151888452
17429,231824.95688207637
17430,1836457.3633088819
17431,864639.2457293272
17432,596429.9697227282
17433,284801.05474616773
17434,278397.15231233736
17435,322514.6696669722
17436,443068.01480864256
17437,633680.0437076986
17438,229215.4037284489
17439,1753187.2027658273
17440,373199.49335803284
17441,318867.5276417477
17442,663839.643575763
17443,496893.7495069518
17444,666941.1324725846
17445,511395.10583380406
17446,360703.1522874242
17447,599042.2894562557
17448,280580.74435645255
17449,284140.2831905437
17450,368960.84265540185
17451,332675.2904206531
17452,304501.64154478296
17453,299471.5231384329
17454,345826.5151560076
17455,282268.1627639267
17456,428195.4786199039
17457,454552.053770329
17458,486912.6134206963
17459,186627.6026105913
17460,486397.1001485055
17461,459750.5075431238
17462,588767.012141037
17463,639608.0500208198
17464,399760.4304782324
17465,233038.35975963023
17466,458424.3338243529
17467,632607.7066785245
17468,344458.8989016307
17469,657252.4880630203
17470,418666.57188108406
17471,281582.64808548277
17472,290903.57942754304
17473,245386.1881659028
17474,816654.8992799029
17475,702166.9140300854
17476,521546.92223486636
17477,294455.57153902156
17478,279285.2391004887
17479,520141.99893646047
17480,332852.2135568089
17481,229522.4604487946
17482,545730.6773495518
17483,408762.7374858555
17484,386464.3738837256
17485,279461.5636210824
17486,796237.3342701326
17487,360235.06606391055
17488,433227.3070586887
17489,526597.641039602
17490,543440.5302653596
17491,669467.4764403522
17492,674631.4990648039
17493,485472.5578666502
17494,569797.0696342179
17495,210500.58649485957
17496,337328.0519771985
17497,563119.7312689169
17498,778056.9206775391
17499,319893.5385877392
17500,1024000.4790211109
17501,413840.8086456255
17502,697269.1272325855
17503,482653.93722700543
17504,372554.68436218944
17505,281700.2359863275
17506,220355.2582646413
17507,247998.1754611919
17508,449895.95601983514
17509,297542.661455656
17510,472709.76114411163
17511,837608.9681359441
17512,522179.7235933891
17513,692324.1205074834
17514,402031.33797905076
17515,342728.4588552533
17516,290481.4032702096
17517,287482.84330424725
17518,395274.4772927582
17519,295930.0916959079
17520,244305.69130626545
17521,238097.33182127998
17522,442189.06007078383
17523,1227394.416455013
17524,313882.3224918676
17525,804818.0853218022
17526,270482.5890334627
17527,350757.13709419814
17528,639267.8047621171
17529,511166.7208760789
17530,304693.8052681195
17531,297357.2085219129
17532,700786.0843220018
17533,251452.2304935764
17534,406585.905851402
17535,219719.44014023064
17536,421454.14188654226
17537,620460.3761561931
17538,519881.8243909466
17539,443320.59266684
17540,542763.0732099816
17541,298037.640607951
17542,288135.07597768184
17543,388058.96702449286
17544,814464.0354252367
17545,1044628.257402277
17546,617934.9077451898
17547,888754.513549003
17548,1291896.3815892022
17549,424649.8534735683
17550,578524.8026992645
17551,309978.66083613544
17552,467248.9209365595
17553,484054.50436843967
17554,319596.843598187
17555,503484.68217484857
17556,198176.89168828243
17557,264490.4833987773
17558,502500.54995143117
17559,527371.5284297147
17560,517326.5138726293
17561,492677.83057040325
17562,842304.4996730669
17563,985810.4004060747
17564,843740.5350196381
17565,440227.67110766063
17566,1012868.1637100282
17567,449798.92726850463
17568,293489.59527107875
17569,192983.59862551058
17570,314964.0603994071
17571,341906.2151012286
17572,607293.8297645892
17573,174461.0064999527
17574,386488.92678134376
17575,839311.9073391334
17576,295396.30600808683
17577,250066.19747528038
17578,458885.42674620514
17579,649540.3542114967
17580,210370.6415047885
17581,3584834.6242757104
17582,469365.73478155996
17583,329660.7344577903
