id,price
16308,437611.98560026236
16309,304149.7395629506
16310,298794.41320657183
16311,576333.0285467388
16312,392249.6449593871
16313,229175.44455978388
16314,456416.5977931841
16315,492738.0086338357
16316,458565.6912177979
16317,408989.33348389436
16318,303191.65825593454
16319,331364.35562811943
16320,915163.4846185759
16321,233479.12659251346
16322,242411.36396434455
16323,389214.47872568876
16324,479133.5379940856
16325,613031.3992391749
16326,615865.2153699364
16327,406125.56557316356
16328,229368.6234171534
16329,294103.18321366736
16330,428050.6110909642
16331,811500.5134925843
16332,293314.69198577123
16333,1118399.264895487
16334,396273.63627381594
16335,475404.4300556012
16336,838995.2208546806
16337,588433.1969708115
16338,780143.0030246142
16339,287503.2302903471
16340,225226.28822259742
16341,856957.0585995164
16342,1365647.9345884472
16343,420806.45978615386
16344,467789.9721813088
16345,862607.9524249758
16346,333534.3924264213
16347,364209.890373453
16348,649702.1897617885
16349,574599.3445149685
16350,2412316.751821458
16351,307141.83476085047
16352,542455.611469104
16353,554600.7425755727
16354,322262.873788362
16355,418702.9340214462
16356,341926.38801249856
16357,586655.9807265409
16358,679313.4759929113
16359,750133.0995318873
16360,1026663.7116744643
16361,602670.6545681999
16362,727916.7946285553
16363,193338.4682244107
16364,581518.1105369083
16365,1213279.2217785441
16366,217596.52338895013
16367,312031.3717285041
16368,366076.0424279447
16369,345677.25132113276
16370,590467.1741321197
16371,629693.5568808733
16372,405530.7023803762
16373,248099.0146615027
16374,479540.72871427104
16375,383825.6878153939
16376,575503.5398414889
16377,372585.64634286525
16378,615995.1771244151
16379,1310387.5637623158
16380,240466.23833841752
16381,337313.0853199638
16382,221099.60858051342
16383,536803.7182350375
16384,453454.528588329
16385,947019.4566923182
16386,305464.2266037864
16387,574129.3686158089
16388,390004.9760651094
16389,288871.78342629713
16390,456130.1687666464
16391,352424.3879660736
16392,629624.2002334774
16393,721074.3555723848
16394,671706.1551714402
16395,252299.57828932535
16396,381083.7800611241
16397,312608.9078512909
16398,204926.3030308861
16399,709358.1143920895
16400,275412.4309909046
16401,2930684.2632605582
16402,714614.0892855513
16403,342253.3653179441
16404,461985.2356539358
16405,376476.838952634
16406,546346.346202962
16407,756138.5123514796
16408,216791.29397269478
16409,511771.4473397073
16410,476055.024534798
16411,565616.9522797394
16412,623950.0804849355
16413,408011.88402161945
16414,353956.0329921869
16415,730594.5378961127
16416,321340.9613059583
16417,588204.8432366272
16418,175375.57862444842
16419,244538.85463469994
16420,330961.7607459346
16421,854460.2992751112
16422,250813.4975124451
16423,392332.41875139263
16424,372296.0791457262
16425,301413.721813912
16426,493407.97157340305
16427,600177.0910221114
16428,434505.3248759576
16429,282970.9259524974
16430,750638.1514699016
16431,483003.9323785834
16432,1511066.325964132
16433,716809.1901127558
16434,865707.6932996904
16435,934252.6746852013
16436,820385.2823334187
16437,308501.98239984707
16438,684020.4282754575
16439,621351.1401326366
16440,584931.5461788187
16441,604544.2364646953
16442,850389.7292363935
16443,387301.74616864556
16444,429448.8042076307
16445,796595.671397951
16446,496490.0233900798
16447,328015.44244093186
16448,697188.3298932213
16449,328822.1812037291
16450,777984.4790921132
16451,637535.8846191661
16452,516423.0916447794
16453,830922.9951254545
16454,859160.5605702767
16455,646182.7948039515
16456,393935.68015090143
16457,396236.0353220182
16458,602130.1986507744
16459,1032089.0130588377
16460,609812.703171023
16461,449208.74655853095
16462,402326.29002296244
16463,261562.09108439757
16464,449041.16640369757
16465,396319.6503328999
16466,458696.6882460447
16467,225048.77770120106
16468,648819.3878925829
16469,731167.8397545244
16470,1146106.395857332
16471,788694.0424005784
16472,249356.20424390756
16473,683705.423668825
16474,399642.55019525584
16475,488390.8709561845
16476,632386.9437487007
16477,494121.84351539804
16478,381631.4090408731
16479,1509602.9118970733
16480,272398.0134367742
16481,334819.69591488066
16482,1512942.3165175912
16483,399213.818749979
16484,974103.8402556955
16485,565452.7241632001
16486,366837.56211158587
16487,391404.6694143902
16488,433605.81488450733
16489,794708.5517605777
16490,481341.6241796001
16491,688791.0319428074
16492,552471.2207954972
16493,314403.85301220673
16494,512806.5788857157
16495,741579.0425835324
16496,369497.22957479395
16497,601111.2168149286
16498,323579.5661775689
16499,682091.1050469418
16500,432093.52886673034
16501,219738.4575685388
16502,913257.5992017629
16503,388225.5090448296
16504,264651.87616046466
16505,410976.7380908168
16506,210519.6946440468
16507,349759.3353479402
16508,190947.63800610966
16509,315964.63261133764
16510,241066.1032106566
16511,253509.080111172
16512,617024.53134128
16513,754510.3769800101
16514,687719.1764063853
16515,247943.0216618674
16516,338739.88454770844
16517,579500.5908567435
16518,732428.4177664919
16519,782286.0666430043
16520,217584.7471082634
16521,926597.7772106397
16522,215608.309615415
16523,257870.27543190107
16524,647937.1676321295
16525,862512.7361740781
16526,204344.59061507933
16527,852226.7913866448
16528,633014.923488229
16529,446835.49121528975
16530,926116.7419199225
16531,363014.06077589694
16532,589418.3208858143
16533,443877.81532032316
16534,699529.1784801276
16535,191146.55228512525
16536,244747.5512158213
16537,452172.7272484105
16538,874022.8159131565
16539,629094.2195430062
16540,210921.46331809126
16541,257493.36335897204
16542,390006.27785267116
16543,391535.4303072
16544,257924.63063162816
16545,287515.9116447793
16546,301778.71855778515
16547,316724.44005519367
16548,554360.934006861
16549,393510.725428259
16550,318162.5977163026
16551,318608.10886727733
16552,713435.7087601396
16553,151301.94811912792
16554,408031.9237512584
16555,274386.25128548365
16556,566771.80414105
16557,317204.31222326757
16558,704679.2276479345
16559,262609.4234410154
16560,643675.2261201595
16561,439951.56679378764
16562,436106.10612919787
16563,448953.27874949836
16564,558107.7433945539
16565,448982.7154508339
16566,355980.32230219175
16567,592656.3876477431
16568,411781.980550983
16569,343091.2768832716
16570,365483.2836239818
16571,170918.43305078312
16572,811945.4391285935
16573,271688.18198054656
16574,732218.0251290543
16575,653740.4179789401
16576,308620.94027552876
16577,483430.6635977387
16578,316806.15590900776
16579,483222.89611744543
16580,494630.91861347045
16581,300429.01593009365
16582,434007.321513386
16583,584182.9924174875
16584,372178.4873542861
16585,574973.8749452404
16586,189828.40378542728
16587,782429.3207979484
16588,344344.84950979095
16589,579667.9315517533
16590,253722.58895312608
16591,482741.0996869413
16592,283633.4044419168
16593,293894.3701905823
16594,527441.4707934073
16595,770747.8437116062
16596,729212.6231511239
16597,271877.1985593551
16598,391513.6804639885
16599,782860.5472201956
16600,289970.4575970282
16601,917720.5538476792
16602,180013.4506411152
16603,284127.4873772539
16604,468510.67638011655
16605,265814.4820601147
16606,793517.2781152312
16607,323344.58274657757
16608,440380.9978451342
16609,582317.1152740989
16610,278009.84730533365
16611,362192.8569998282
16612,1065262.6867723477
16613,617616.787450248
16614,886870.0170491323
16615,399912.67189854744
16616,297080.0830479394
16617,484250.7352515287
16618,331893.62835016596
16619,283220.72694133804
16620,555728.1996835408
16621,280191.983480544
16622,375010.34268918063
16623,381313.53753894963
16624,671188.5979095261
16625,359509.3018291924
16626,644615.728364594
16627,210562.66341899143
16628,510481.5356818502
16629,609176.8043004569
16630,703008.5151175061
16631,489578.9710723134
16632,423014.74135627196
16633,265116.9391699597
16634,452886.8625876572
16635,217391.43749534004
16636,221711.46731753403
16637,239629.61998776978
16638,440753.7836817188
16639,299153.5991107957
16640,304620.58216708945
16641,1504767.2619838754
16642,678309.4115204175
16643,533778.0276948579
16644,760387.2915523233
16645,511487.96056202945
16646,231017.50745873642
16647,596634.0038294869
16648,451937.98538851255
16649,487460.1089841314
16650,260601.12384319905
16651,360269.95943838614
16652,528456.6370457698
16653,354407.8916973377
16654,530288.3568963547
16655,494575.7307149054
16656,526567.8408691429
16657,721616.9601614322
16658,443971.6955311031
16659,542309.874184804
16660,359531.6738623825
16661,245027.4535196462
16662,740472.7066034093
16663,338905.2449563199
16664,565996.8281683304
16665,1299822.7531477925
16666,388902.71562121937
16667,533991.7447718785
16668,187088.97514871336
16669,250958.25245167065
16670,261344.41535095076
16671,624586.6580579998
16672,913518.7041634943
16673,389242.04017331114
16674,251488.99618606133
16675,328619.11586457706
16676,508085.25991167314
16677,256640.4557614755
16678,797187.8828046367
16679,319409.987120521
16680,268130.7445070677
16681,501548.948147748
16682,486250.25405502913
16683,296680.7308204058
16684,264936.7282571055
16685,373795.80569655466
16686,371105.90468855196
16687,2097974.7456195485
16688,481351.37896552694
16689,480358.55365079286
16690,399814.4767010942
16691,1356322.6135092515
16692,276180.0565481549
16693,549801.543942552
16694,271972.3721683351
16695,295038.31322179234
16696,1669810.927060813
16697,1020223.1374016822
16698,668897.2926198688
16699,228459.08966243014
16700,393263.49227091135
16701,616185.5434871307
16702,559633.5353178941
16703,418762.0356560948
16704,392761.34492447594
16705,604274.4762927195
16706,551570.7296730094
16707,485529.0010195858
16708,415116.72921929206
16709,582129.7175663073
16710,443385.6662221395
16711,490287.65383717493
16712,309737.19428887975
16713,458548.52660047635
16714,780621.91608429
16715,237700.1277435389
16716,895913.7121615886
16717,618650.7689147524
16718,820520.0585865648
16719,479063.28888035036
16720,249881.29594993874
16721,161502.85606820424
16722,518359.65451247105
16723,379111.8363214507
16724,1561417.9316935237
16725,500271.9202868645
16726,201036.5463415155
16727,2715709.653852311
16728,297696.58565149986
16729,347494.3409238647
16730,469544.16343850293
16731,512355.3830373659
16732,442370.72953968204
16733,252629.55342584566
16734,893164.5996665208
16735,513348.2446773124
16736,862582.2450579526
16737,526714.3708616232
16738,218482.9177003364
16739,589971.982059136
16740,428150.5350445285
16741,188125.4842927374
16742,690709.3340887
16743,286339.14010327077
16744,635323.5627161033
16745,532668.432538888
16746,763146.8176057705
16747,334037.2645525905
16748,1270065.6955295205
16749,358692.092532886
16750,418957.07031385915
16751,339017.49688868073
16752,306780.29863133153
16753,717995.196804327
16754,303230.4064365901
16755,815551.5528317054
16756,724606.4326213826
16757,330359.13980422146
16758,276247.03075639496
16759,316485.9835732977
16760,595274.5178544573
16761,435767.06815351016
16762,558623.8690625101
16763,365366.27569659014
16764,316836.6725943169
16765,346407.65177355136
16766,416719.2975737922
16767,612434.0491186946
16768,380642.2859011873
16769,491583.9647397293
16770,234297.51175153902
16771,684765.6358797903
16772,323111.31067587686
16773,506206.9948950899
16774,200843.18952226843
16775,484411.35924815596
16776,476140.3846386174
16777,517038.0980479807
16778,538949.0416929373
16779,222508.28575865235
16780,652271.6484871894
16781,1748493.466514719
16782,773607.6772273048
16783,380367.5867079269
16784,701970.0975144702
16785,763982.7831927203
16786,229426.9260801377
16787,514850.3519813791
16788,419122.01685290906
16789,687652.281830966
16790,311376.4229575985
16791,436080.0089248926
16792,588959.2525575297
16793,340032.7627222982
16794,495033.4575674082
16795,407704.31016360474
16796,769305.0193922383
16797,1085304.1709429547
16798,498162.00558928476
16799,607550.5557665409
16800,467680.79699552513
16801,399315.67458747164
16802,232742.99333454302
16803,220420.95159625006
16804,1351436.8644966125
16805,487305.6773576673
16806,464539.2881341575
16807,796694.4377124188
16808,748515.575153624
16809,751515.0613507271
16810,377834.1067275273
16811,646588.5679849656
16812,308863.19104632677
16813,357343.43259805156
16814,625901.306081944
16815,199504.11646773215
16816,674357.812196957
16817,488851.7316092455
16818,641771.8648604187
16819,249049.50493574535
16820,509063.7782004434
16821,676320.2446946568
16822,717807.775192135
16823,1089402.0584943176
16824,205641.61518797633
16825,268083.0587660977
16826,435742.44568590587
16827,822621.828545704
16828,570132.7985642197
16829,512848.2722138617
16830,384723.63991132064
16831,351446.5225536211
16832,606762.6399785016
16833,367446.0084512901
16834,232788.99949895105
16835,465138.52677578555
16836,987157.6830998377
16837,335701.43175925
16838,771061.0358052839
16839,469173.76077004196
16840,345613.71433442173
16841,313994.2390194472
16842,347838.16999732057
16843,835215.9470230223
16844,219703.5162374013
16845,550207.2648068406
16846,604678.4408726231
16847,558424.5243772861
16848,624162.6969285305
16849,557645.1403901647
16850,553251.0240176544
16851,832038.0986086845
16852,1004868.5498915742
16853,370926.15934955963
16854,382802.3097277251
16855,249264.54704955133
16856,544361.1617267951
16857,470438.80981610855
16858,1332796.392654223
16859,413249.3854936547
16860,318037.3839194345
16861,729367.0254666373
16862,416415.48491444945
16863,226615.27352563693
16864,375170.8673962061
16865,386105.48371899803
16866,287262.6647565098
16867,246996.98978779378
16868,303785.6413673246
16869,359009.08077267406
16870,239120.14149486416
16871,589659.2359854772
16872,488444.2041647408
16873,466049.3346686584
16874,861630.3782989396
16875,337733.551823219
16876,848537.0030294053
16877,531708.3028360802
16878,458633.48133577075
16879,1032073.7568666622
16880,700100.3028305105
16881,1536620.0572004467
16882,169986.33345663748
16883,179697.07415486057
16884,273556.2297616362
16885,460412.38930710295
16886,234869.78045417962
16887,776044.3054720548
16888,235934.90998788207
16889,757710.1820445536
16890,313905.6894083072
16891,496939.3325373652
16892,304818.0475360239
16893,259347.02650172784
16894,268571.43950540904
16895,493632.7110643006
16896,485618.8386032943
16897,274675.883196968
16898,327482.59434905177
16899,244211.17916979786
16900,258171.52519880238
16901,1017755.5337704939
16902,652933.0732789157
16903,704963.8921358273
16904,576504.5401695423
16905,274331.17400036805
16906,1205742.1180738246
16907,500037.7202829804
16908,427044.71160345804
16909,455599.2335510697
16910,276881.0266676485
16911,277963.2542954433
16912,261418.07567985266
16913,299189.9765697521
16914,946111.0988394711
16915,1197454.4669805537
16916,419569.3274993053
16917,1144152.389606906
16918,211329.0875740977
16919,258176.88037635788
16920,411754.0993083989
16921,518381.28265554056
16922,262881.67275720066
16923,272938.8269216468
16924,651303.515962534
16925,505056.6856945198
16926,1057504.8494832115
16927,660393.7507294618
16928,354757.12350110867
16929,382876.5173329024
16930,528167.0559368007
16931,427441.06004184333
16932,499199.8399791716
16933,583198.9709862572
16934,234641.5333906586
16935,255713.48222947167
16936,613574.7641976023
16937,255706.47111098448
16938,269896.2020931891
16939,822455.9205115006
16940,426211.3503260507
16941,347244.55711489427
16942,218070.48925323036
16943,806623.5473359178
16944,631429.0549908379
16945,252003.73824316045
16946,674218.7521223889
16947,502631.9453643675
16948,984347.2925742225
16949,287026.06428033323
16950,387154.67620757275
16951,227522.0776130401
16952,616007.0732988794
16953,329498.74159603583
16954,374268.7977276298
16955,833193.0369285003
16956,1017451.5361411335
16957,360418.67487130227
16958,534983.2928265838
16959,617041.1550348119
16960,199912.8387628935
16961,487664.81499589205
16962,547773.6354568739
16963,453967.161961117
16964,508003.377760358
16965,696843.8349823897
16966,1254810.8567585407
16967,1035292.3845713601
16968,202810.49186980948
16969,587180.5874907688
16970,283629.27942549984
16971,324402.9284100916
16972,319565.60664622247
16973,646492.8423536866
16974,599307.9979317108
16975,495245.59467330895
16976,170262.96019989045
16977,413763.71841287374
16978,258127.21075128365
16979,558684.738630764
16980,239372.09138110132
16981,572713.8263567596
16982,818426.5854894244
16983,631400.4521539529
16984,251599.28659600954
16985,338710.8921872716
16986,338370.5186112484
16987,256293.6314679347
16988,254769.14302820037
16989,556305.918056496
16990,244754.02844033088
16991,275826.2257186246
16992,534386.9456360897
16993,661647.4570136301
16994,310046.99101064005
16995,283627.72410701535
16996,453707.7981174265
16997,833290.3805942977
16998,333308.0728606746
16999,2234735.5693941247
17000,475974.67289121455
17001,1234510.0176843388
17002,180256.10520104982
17003,404342.62461769226
17004,236890.5845471256
17005,227671.5736884614
17006,1223997.9876215747
17007,687042.6607482821
17008,481749.19827480265
17009,214919.91209552754
17010,260968.336202396
17011,247635.10844125625
17012,580782.7870297838
17013,514319.6086796134
17014,674085.6671443416
17015,324633.8047960424
17016,432450.9477627065
17017,203746.21506664308
17018,863942.9080721606
17019,343330.05108636076
17020,495377.5031172
17021,239616.879803054
17022,663763.2534042968
17023,570948.692883675
17024,704427.7632646896
17025,249117.50233290353
17026,287544.2924860723
17027,422321.4290321985
17028,1306313.3801155626
17029,1254315.5282664208
17030,625642.0037379385
17031,809497.5998239444
17032,785576.5071185682
17033,543038.6934154022
17034,230513.42346390575
17035,228552.03289882175
17036,324100.42276730743
17037,320834.40684975305
17038,518759.7357479282
17039,544553.9281382853
17040,713647.1701243458
17041,516530.22159045003
17042,205834.38953626578
17043,366024.2020352974
17044,589471.1619766435
17045,536739.3460332754
17046,692185.602542696
17047,537924.8773152994
17048,247065.13365471404
17049,757102.1694103415
17050,373995.04220582
17051,401876.47422987985
17052,287367.74608924246
17053,225689.48271988938
17054,261257.69477530595
17055,226430.18994908247
17056,289492.30268023344
17057,277963.0554799867
17058,332518.47114716726
17059,365526.76819417835
17060,830715.0080560589
17061,1216510.307142028
17062,231744.6470867974
17063,553468.1831796592
17064,1241540.6167061327
17065,351551.11005312286
17066,384811.70647126745
17067,427953.6693858593
17068,629309.1890508165
17069,582562.9058923834
17070,232684.62465697931
17071,756746.2923618942
17072,147764.14589580457
17073,717206.644777552
17074,223554.29007640757
17075,220930.61781577757
17076,346235.6589765773
17077,238473.25995826675
17078,246837.04043181153
17079,477734.61136038427
17080,436359.36128469976
17081,225272.31242749697
17082,244786.30041053882
17083,309895.7112297399
17084,644718.4005281138
17085,656915.417427612
17086,900729.4658695658
17087,683985.692389642
17088,608062.3870172313
17089,398572.7241357129
17090,265352.87702946295
17091,495516.5350792733
17092,524595.9849863326
17093,345964.50836308615
17094,241147.67385755456
17095,649596.5556558174
17096,172827.78241811914
17097,688365.9954398875
17098,329440.37753250677
17099,288009.753664597
17100,579927.1216865901
17101,233083.89888869837
17102,480195.8388570276
17103,254577.63497702812
17104,515566.114052496
17105,283712.6028634235
17106,1029223.5824634924
17107,523590.3572123575
17108,430245.30778374226
17109,710770.0150766167
17110,690015.0706918957
17111,678831.0030561244
17112,373619.21137956204
17113,579231.6480806953
17114,499756.32456159877
17115,494520.78478016314
17116,427565.7143019558
17117,289558.2248405481
17118,389653.0949391348
17119,291849.58340036706
17120,534600.6515966826
17121,371566.98838040594
17122,273153.9810028489
17123,235008.1911864897
17124,263619.9666733417
17125,2335612.6488214615
17126,647434.6830365141
17127,670998.8361924166
17128,375172.5669109827
17129,1023912.6955880952
17130,516691.20455771324
17131,344822.17201369104
17132,192762.9915799912
17133,300921.28894549265
17134,508809.20656311
17135,301177.60109507176
17136,453984.37156392756
17137,449289.18582180503
17138,692885.1885666081
17139,310688.18030885205
17140,379428.7770707646
17141,153059.73000300388
17142,415126.03267078416
17143,247778.6197587302
17144,1001000.8129459593
17145,704143.8189088212
17146,744671.2748427658
17147,444745.4012429483
17148,226285.82503787888
17149,525153.7346122523
17150,296108.546557857
17151,494843.3551394886
17152,670687.7495076624
17153,560806.5211750676
17154,579295.5918288755
17155,326198.0017533585
17156,789695.0475104321
17157,358721.768887267
17158,361987.99752040836
17159,429684.3630554382
17160,370673.2304376454
17161,502335.1966675081
17162,268483.3450171608
17163,474322.08115618106
17164,191572.953627788
17165,562453.6643292248
17166,363137.7611325556
17167,349238.53995348944
17168,334226.3856333691
17169,302268.7349740484
17170,724410.3766918965
17171,303532.8990906152
17172,742185.0289734696
17173,416170.9273205379
17174,684470.1970609586
17175,841783.091717425
17176,356689.28887130384
17177,962413.9111835938
17178,349814.3766574126
17179,714064.8329909024
17180,330507.56450328726
17181,633485.9776690183
17182,746645.3320569319
17183,334648.27039872675
17184,644303.9695991148
17185,293821.5063032219
17186,1010944.8564714248
17187,571453.6676176055
17188,1121906.3659276818
17189,505993.7816564079
17190,363077.93995241285
17191,518048.30928925704
17192,425843.35110170627
17193,439006.97309997305
17194,198911.0465043455
17195,425046.99086812587
17196,622492.2867590663
17197,471119.7865815412
17198,425487.84277365025
17199,900261.6452370082
17200,497367.1101791816
17201,384013.5151780643
17202,423706.86840512225
17203,863919.014690204
17204,442633.53244259505
17205,263925.54217034776
17206,913647.4330738594
17207,416467.01516297087
17208,295691.1830987223
17209,362434.9874436851
17210,593817.3179813437
17211,427936.2222106614
17212,541347.4665998645
17213,1113213.8320818606
17214,242133.3532271715
17215,408632.2095759396
17216,384752.71799428033
17217,301587.4644254166
17218,256573.4023746303
17219,517918.88427509414
17220,232119.78312563978
17221,600278.2667296806
17222,412536.47172104684
17223,231729.61890282398
17224,543931.9987233318
17225,202925.4135871654
17226,911673.1906599523
17227,556747.1006392734
17228,993008.0380103062
17229,552235.2296140019
17230,176159.0179976371
17231,404211.3450036076
17232,280426.62775658077
17233,333812.91179201996
17234,616721.5584268424
17235,515908.8081057028
17236,502013.12865783134
17237,565585.1276715568
17238,266001.9490433898
17239,1508089.8571524704
17240,236283.25119388077
17241,247198.05943318925
17242,235954.31755507446
17243,468601.7222643076
17244,280873.6027621262
17245,592513.9738247806
17246,292839.05153739004
17247,370286.25896515045
17248,358233.40506595455
17249,543273.2155743368
17250,617937.7319496477
17251,162235.69503560106
17252,372912.60109322076
17253,238986.03241458477
17254,455529.8283830788
17255,354398.005608492
17256,587964.6625342532
17257,2223415.6389287338
17258,682364.6925104082
17259,682639.6917424832
17260,202301.5767066543
17261,540152.0742054745
17262,578466.9421798259
17263,403842.50602118124
17264,641423.7072635338
17265,243845.97593884004
17266,602576.1152013727
17267,360347.3594079382
17268,798601.6954308046
17269,493445.6171265426
17270,285065.28705260775
17271,318145.6822528074
17272,545480.5476962392
17273,363281.25092267577
17274,549771.3956466676
17275,485880.4578583192
17276,223324.89918915104
17277,421486.63291114813
17278,292760.79544692044
17279,302898.82151480136
17280,632717.072061497
17281,581335.9595931934
17282,530980.6379112618
17283,600568.7228521203
17284,373533.79534291744
17285,312815.4297071303
17286,240948.02126952983
17287,267942.2883047232
17288,286755.7460760776
17289,415358.29061675543
17290,952134.4322939677
17291,457458.19757433806
17292,267091.3837347685
17293,388129.72083672043
17294,374105.0912182409
17295,450227.2418559841
17296,183170.14655497097
17297,662766.3712293911
17298,389168.73288694135
17299,884890.3415563422
17300,187012.84866641284
17301,337278.2644152111
17302,647485.3153244033
17303,1184913.9644907692
17304,436695.1118697253
17305,363050.1537261454
17306,704287.2040565665
17307,522063.49727819965
17308,326011.71348869964
17309,223482.87983973988
17310,459557.62772598094
17311,456977.2479772465
17312,255583.5334372608
17313,1207312.447016277
17314,693484.7823486609
17315,231664.3791550505
17316,707250.2417372371
17317,314982.6261960384
17318,321206.91495796473
17319,327543.1105240634
17320,482514.99159908155
17321,1501832.5619816338
17322,189993.94230163543
17323,605135.1895870258
17324,1178927.304620462
17325,268753.3538390858
17326,490447.70773837966
17327,484933.8998032564
17328,264259.00340416824
17329,1213654.1717398458
17330,241720.4214689946
17331,671246.3690850043
17332,850699.9917142914
17333,423609.0924949223
17334,391447.69155346777
17335,365119.7495124061
17336,209983.9750513875
17337,707821.5945556158
17338,557292.6599485956
17339,220072.8025062472
17340,537588.706907766
17341,247861.22074409132
17342,331877.09062445065
17343,370468.4323392493
17344,363606.88933185337
17345,264808.9740956184
17346,478620.5568507726
17347,532462.3541893824
17348,640774.2470503547
17349,211141.58737554666
17350,279123.30479306594
17351,595228.8198413245
17352,427756.6902759377
17353,626537.3349286909
17354,546277.4433478153
17355,529267.0219726103
17356,316829.19422379194
17357,748581.6083617011
17358,217063.5467838846
17359,315264.97075509944
17360,654496.6400465127
17361,515484.99272115395
17362,643750.7350193898
17363,650446.6069039411
17364,659585.8950133383
17365,410177.5687920706
17366,761702.0592927121
17367,251195.84340785103
17368,410678.7766113723
17369,915009.6720334125
17370,447702.34684466146
17371,289251.8658543255
17372,533415.4518062774
17373,369346.0890579062
17374,357939.71602023486
17375,331876.2993663659
17376,466278.73258783453
17377,434618.8791526857
17378,1001558.7107711826
17379,638469.3953136546
17380,360642.33604300406
17381,690632.5983213545
17382,1502107.5810979686
17383,863806.5598878831
17384,401721.6669231087
17385,837354.562029862
17386,453741.33286484546
17387,503162.74398201273
17388,985413.817935003
17389,198454.0224318598
17390,495382.8179804585
17391,343917.1361519386
17392,438569.15741333005
17393,757988.4378562955
17394,278452.3726956108
17395,269632.5664048772
17396,370405.90224562224
17397,494157.5406488523
17398,231833.9522777547
17399,302205.2508606457
17400,4311341.34652661
17401,590129.9649717478
17402,478165.3513800153
17403,578738.013569317
17404,376171.06346207485
17405,325152.404680405
17406,466628.9375817228
17407,415898.25233191246
17408,386790.70375959534
17409,297665.2156315962
17410,591753.7414309618
17411,407483.32699339493
17412,283023.82405558124
17413,350258.3593892853
17414,498159.1550858572
17415,366526.5073670165
17416,630554.2443738248
17417,292105.27223380335
17418,631565.1620274005
17419,1090773.0168889393
17420,199278.877298189
17421,545695.9578789249
17422,534688.095598231
17423,2000181.0707587623
17424,291595.0916838936
17425,291217.20699476457
17426,349950.3491272996
17427,425578.6452397902
17428,531022.796015361
17429,230356.8437416207
17430,1887037.2321012565
17431,1016416.4907086765
17432,589884.6383422845
17433,285417.2235082907
17434,274916.72287413455
17435,307298.4373281991
17436,469328.15293966484
17437,638303.7979460725
17438,231589.43964892105
17439,1709484.3675659148
17440,376334.8664980976
17441,308724.4863967902
17442,671370.2498061052
17443,472194.3779045054
17444,643759.9440276951
17445,520504.9760078761
17446,359340.9133937002
17447,592386.7063078464
17448,283175.4210745592
17449,275582.815256233
17450,357505.7707975548
17451,354172.052721936
17452,303975.89784394566
17453,324149.4940752537
17454,350476.3004215159
17455,295135.472697237
17456,432819.806956442
17457,446182.8076618886
17458,475232.0628247298
17459,187910.26896067613
17460,448416.69183686725
17461,461193.85362882406
17462,611979.9620954063
17463,657402.8463494491
17464,383941.192595182
17465,244618.21768177298
17466,442082.2587037547
17467,598759.7080032759
17468,337112.251112833
17469,631049.6459457086
17470,429866.95878484636
17471,283676.88982167194
17472,295879.75621909666
17473,248854.22703335833
17474,785839.7024620406
17475,692783.7650689298
17476,638556.1684362295
17477,294305.4785505896
17478,284486.67648843303
17479,534496.0180263742
17480,336730.2889988493
17481,233696.1578027355
17482,550045.4126542315
17483,406795.19932347274
17484,391367.15722189454
17485,276205.9355117113
17486,767006.9440458755
17487,334039.09629896603
17488,430246.1284142318
17489,524867.4650669155
17490,549019.6651578761
17491,656918.7064785013
17492,680895.7331435677
17493,484032.6905963833
17494,560684.5937090633
17495,213217.84691335095
17496,342271.7257652861
17497,533586.9131347314
17498,786269.8090815147
17499,333971.2487471407
17500,921995.3652515071
17501,405782.1646714724
17502,715640.1570925203
17503,472251.6846785572
17504,374408.02690045035
17505,300546.2940105433
17506,225768.8108355734
17507,235984.47276834334
17508,436455.9177612511
17509,302015.16653355595
17510,484830.20200381154
17511,1072719.316568562
17512,532550.591163303
17513,669425.0532097685
17514,402878.60570530046
17515,331050.701639897
17516,290500.0275443089
17517,276904.462565304
17518,391986.6618429577
17519,300597.10245040315
17520,249722.93202165831
17521,239569.69560252802
17522,447798.8509234846
17523,1301177.1107616844
17524,313867.4478913876
17525,802175.129125176
17526,286443.88360977167
17527,338961.56831315835
17528,637638.3412811543
17529,537249.6724041466
17530,302912.9763667581
17531,292293.4400763585
17532,703116.6322220659
17533,238506.75090264456
17534,406262.7941966545
17535,237051.54889117996
17536,446605.43675550737
17537,613699.121480629
17538,525073.232909849
17539,427378.28801227006
17540,540184.5283775814
17541,295255.4007523471
17542,285807.34264232113
17543,398277.7733057826
17544,794338.4067247479
17545,988290.6351270372
17546,608870.28126763
17547,869930.604726854
17548,1355156.3863063504
17549,441389.47522518307
17550,556370.1165705
17551,309206.3918654983
17552,470870.9424540071
17553,487233.64924270567
17554,333900.2306305045
17555,507822.46016666223
17556,201474.4896844587
17557,265047.9238802739
17558,557394.8457018747
17559,511568.08698298776
17560,517983.59273986565
17561,493689.2061919506
17562,882077.8884547597
17563,964894.5563188267
17564,869336.169585553
17565,449180.1517821657
17566,995577.5094209753
17567,451998.7608416158
17568,298104.83902906615
17569,211027.14452390504
17570,316369.1986541588
17571,335721.1216100669
17572,638733.7094919175
17573,181688.071869559
17574,399829.91939625307
17575,783373.065698113
17576,292770.7769958081
17577,264673.1410955671
17578,428900.555206328
17579,637907.3303431841
17580,209301.45837561326
17581,3244746.9355614856
17582,439957.2310450058
