id,price
16308,441281.8600350326
16309,302720.55803779105
16310,300244.3001773567
16311,586966.9477181605
16312,389580.72140857327
16313,230299.06269325997
16314,462059.01427951653
16315,496955.7847150435
16316,465842.4570362398
16317,412299.6297294203
16318,309372.1953067952
16319,331316.0823112873
16320,860061.0029831224
16321,234275.74539920976
16322,236526.3558051736
16323,398200.24000497395
16324,478473.9419140029
16325,616661.5993256726
16326,604495.7451461512
16327,402261.82387847855
16328,224066.29636693693
16329,303566.10745786934
16330,433963.89333793055
16331,875970.7921029857
16332,296738.37841754715
16333,1101608.070049016
16334,405540.93499757955
16335,458292.8456158978
16336,830243.3000775222
16337,590149.9644852775
16338,733911.9318388356
16339,284493.3279965227
16340,230074.18712812744
16341,845859.2029391591
16342,1316953.5968055958
16343,413593.9838480599
16344,466473.84061273385
16345,858138.834476676
16346,336506.40378428827
16347,355309.0622299018
16348,633415.5839751066
16349,601121.1788588169
16350,2466972.5828762674
16351,310780.66304225277
16352,505312.73229966575
16353,557815.2345862065
16354,316745.02027824667
16355,420616.3013260655
16356,340864.5177103236
16357,568655.6113975464
16358,684743.689012923
16359,741838.9685732711
16360,1024383.7158847715
16361,616461.296408283
16362,714007.7473642142
16363,195350.82745575334
16364,566830.5993674478
16365,1200061.967975446
16366,219497.225400366
16367,311058.4263875964
16368,368070.14168257586
16369,341990.08487399435
16370,601003.6873800057
16371,660574.6225205234
16372,400142.4625720647
16373,248145.23945726204
16374,485763.50752478035
16375,382630.8292498728
16376,583840.1044940612
16377,362650.35914862924
16378,622739.8301163568
16379,1278067.423469223
16380,251953.10962405425
16381,331513.0304142691
16382,229229.32567673473
16383,537344.8965260754
16384,445122.99025170744
16385,951136.4986982264
16386,296199.28089996486
16387,571758.8130577089
16388,390205.34492257633
16389,298176.37520402233
16390,455091.38747439446
16391,350500.29721346666
16392,632270.5616653042
16393,729224.4815969401
16394,683304.5407001623
16395,249846.29076130854
16396,375345.76694199414
16397,312892.56957528944
16398,202367.48556888726
16399,692143.6129431139
16400,270887.637990748
16401,3038357.6545642437
16402,680331.6221456645
16403,341394.6036754006
16404,472429.709557696
16405,380252.69530816656
16406,557436.8781747888
16407,772348.9390070564
16408,219507.78872359206
16409,521036.16445062996
16410,474875.435210167
16411,573865.3517681042
16412,596808.1954377397
16413,385178.07077748526
16414,356233.3004794818
16415,732327.0304587844
16416,328455.3052298445
16417,589895.7553201314
16418,158415.87367383466
16419,245814.96896375797
16420,336073.35762614664
16421,854373.0366165559
16422,251021.93836948872
16423,390267.0614504427
16424,367393.008204513
16425,304357.7969748491
16426,500625.456804035
16427,591130.0704779143
16428,508279.69554672576
16429,286420.11290674953
16430,728736.1071298388
16431,473116.9782225976
16432,1512459.549427265
16433,705792.6805956053
16434,857914.166737699
16435,923229.0165671329
16436,854113.0941002492
16437,320290.77415562735
16438,681222.7161230054
16439,622991.7223196717
16440,581314.3681584353
16441,603820.5754597953
16442,839850.1149887849
16443,406120.75544245774
16444,412991.26960733114
16445,799334.2626933604
16446,520344.84588345507
16447,324453.2786151994
16448,699418.1284730383
16449,317996.89883189823
16450,748842.8243293692
16451,616519.6534276342
16452,519721.3859352184
16453,812694.4860034738
16454,829167.8094859939
16455,613866.746924587
16456,403564.1806876302
16457,408554.46377679333
16458,604792.5302848377
16459,1102997.8542647131
16460,615996.5880750091
16461,457892.9749356749
16462,395600.6507775771
16463,262096.6585070386
16464,457376.60113413807
16465,381105.01305813657
16466,458792.0363898416
16467,218361.70027333425
16468,660626.5546987995
16469,726587.5903198929
16470,1107774.5439076049
16471,786097.6669831015
16472,248112.82731331312
16473,690659.5126407375
16474,410561.042842989
16475,485163.8683441153
16476,631495.1582896991
16477,490131.08845707815
16478,379837.6842056839
16479,1556617.3443208511
16480,277359.1964840633
16481,329070.42803823855
16482,1551447.9739032793
16483,389519.83963397506
16484,1001324.5530842652
16485,568339.6908822255
16486,369590.09595911537
16487,401772.164072956
16488,435296.25085392786
16489,808446.5869996813
16490,486066.43704442255
16491,698737.6528081092
16492,547316.9777077296
16493,310145.3975947815
16494,511544.7813731027
16495,743064.83348292
16496,369333.2071351031
16497,593565.7093076296
16498,317519.0273630111
16499,700556.3174457683
16500,433553.49232176424
16501,226586.16518618033
16502,909998.559846159
16503,388422.3799423446
16504,263065.21591470006
16505,399668.60279485886
16506,213804.9809492019
16507,361167.6293749863
16508,191524.63971506225
16509,320015.4851127107
16510,238350.35136378667
16511,257052.31935418054
16512,618479.8923900782
16513,752184.6900819897
16514,702599.3062881434
16515,244619.31110902663
16516,344032.1081048068
16517,573781.0949390483
16518,728176.6890615546
16519,792946.7959540675
16520,218854.75175524649
16521,915720.4960283706
16522,215198.95868770737
16523,260498.2934121802
16524,663426.2600621226
16525,856150.876696852
16526,203506.17400952493
16527,866002.728120371
16528,631815.098585278
16529,440382.3308506476
16530,923652.6910581985
16531,370907.1361270499
16532,606659.8038293049
16533,440499.279306466
16534,697944.6296069139
16535,194555.0286234772
16536,246043.3191113071
16537,451034.8019962327
16538,867869.8784056354
16539,627379.3294341306
16540,212773.47925842955
16541,251990.32787631475
16542,381133.99823690066
16543,392683.0475289908
16544,268130.5527634581
16545,272943.35614280787
16546,299580.8591949007
16547,325463.7077783629
16548,550266.3779523042
16549,395893.1288209738
16550,324531.578584819
16551,310805.9705488311
16552,721883.1025430385
16553,157119.76477010653
16554,411331.7240741666
16555,281957.1674928158
16556,566482.2683450908
16557,315471.6998048589
16558,711972.5686084949
16559,257395.05784000058
16560,651683.6988556671
16561,447997.64322266716
16562,446715.71941065404
16563,440029.1164729953
16564,575105.8303947079
16565,457600.1673219374
16566,356637.2157833425
16567,593089.1101670829
16568,416107.0176815234
16569,331196.0408161294
16570,366120.8206069495
16571,171850.74318139482
16572,817377.6717488081
16573,268535.37496279704
16574,675826.1457749037
16575,656024.0548094497
16576,319628.15156957135
16577,480021.94797755237
16578,320400.95676044526
16579,480793.9632848439
16580,504946.7076615197
16581,298822.58053297293
16582,434969.38507025177
16583,599808.8763335107
16584,382489.4635651152
16585,578432.5840496058
16586,191460.81557492804
16587,780487.5541967744
16588,346653.9814156443
16589,585881.0984497231
16590,256402.25173586587
16591,486555.06622964423
16592,284587.102482265
16593,294847.65561421716
16594,517348.0172316707
16595,733604.490050144
16596,755747.1847730307
16597,275403.9965035027
16598,393710.5309012572
16599,774920.5674932094
16600,288262.65387820645
16601,903226.3681994411
16602,176148.13174929348
16603,277287.58539239404
16604,465971.01002204267
16605,265505.1159424519
16606,796453.5323149841
16607,313739.2859257861
16608,440241.25561310945
16609,589771.090982741
16610,278330.25029696885
16611,356625.3341487271
16612,1025750.4722053488
16613,623381.7932930066
16614,915305.7269627951
16615,404416.02797642373
16616,311163.4154196407
16617,492730.25042260566
16618,321978.4647841631
16619,281451.9975611595
16620,560061.627978699
16621,275231.9169143509
16622,374016.619992228
16623,375218.88540693524
16624,678791.7256657573
16625,348240.8858694562
16626,649754.5385918367
16627,212991.90263905877
16628,510041.95034381974
16629,610975.2369387466
16630,711225.173135418
16631,484171.9689092961
16632,421826.3758015692
16633,264598.6951014346
16634,445085.45753288514
16635,219289.44776884926
16636,222898.77806890706
16637,237444.77632596585
16638,453599.26774280134
16639,285511.3567360553
16640,302971.63829884573
16641,1454726.305747079
16642,678041.8459717007
16643,542231.8731998216
16644,746875.2085317726
16645,504901.6409410271
16646,229605.97576515848
16647,588921.7947921267
16648,450084.0010760237
16649,491616.3628539614
16650,263748.9759924322
16651,355247.0639795982
16652,529102.672976366
16653,353388.4473039713
16654,542963.1028339695
16655,498827.5906276945
16656,530522.1417255907
16657,744786.4388770525
16658,463901.698813121
16659,551605.2630520328
16660,358086.4013163289
16661,248871.08564550715
16662,737491.7333760472
16663,340100.55595677195
16664,542678.7112988208
16665,1301954.596219799
16666,392989.4381262342
16667,528703.9475400514
16668,190653.54274540965
16669,252273.80195892617
16670,260949.2241092602
16671,627984.0726451331
16672,899575.9356392957
16673,390522.45702910464
16674,253386.58722713753
16675,328037.8714486797
16676,507173.69835385686
16677,255633.17479875815
16678,806083.5882238533
16679,314867.0402853853
16680,265254.60360580223
16681,504024.6326480898
16682,483774.685707109
16683,302497.7092477995
16684,264026.2629327437
16685,374166.4370459432
16686,374874.88109096186
16687,2179146.603523085
16688,482627.49823265313
16689,466060.8123300761
16690,404655.2696678877
16691,1348843.8282550045
16692,277913.1471116402
16693,560061.5810757396
16694,268209.2444394033
16695,296300.35499303445
16696,1742442.9381888774
16697,1020502.2204050401
16698,675807.5257120549
16699,227270.06308319938
16700,397538.67952087586
16701,594200.4603808002
16702,565341.4793839711
16703,414921.60296678235
16704,396430.9274010684
16705,601625.8640038226
16706,545613.8706267737
16707,488881.9107211139
16708,423506.1405619833
16709,588181.504596137
16710,428232.36143027025
16711,490871.16473527125
16712,315922.819941582
16713,452554.1525189363
16714,779644.12908114
16715,233603.26579589938
16716,899594.1457705762
16717,619176.9066416305
16718,782630.6705692551
16719,495818.9360351359
16720,240180.46655129196
16721,167657.11663043842
16722,513660.3805035639
16723,374074.60078344314
16724,1541251.0236461032
16725,528847.5172894255
16726,199871.79662608792
16727,3089750.917634955
16728,302379.749795545
16729,354210.23740011605
16730,457329.9823954919
16731,506908.5734479957
16732,436010.28213159647
16733,247958.3479537108
16734,906911.8241062398
16735,501227.8107463635
16736,824878.0131610871
16737,510738.57457410515
16738,217890.5182518584
16739,612597.8638350809
16740,432475.85965608084
16741,195750.94531580558
16742,695547.0604245584
16743,292174.3667969424
16744,637719.917944171
16745,525879.2187309548
16746,780384.203480506
16747,330839.8699911467
16748,1191330.3387622933
16749,368519.2851703772
16750,433716.44188277784
16751,345045.82188247936
16752,303256.69473881694
16753,726531.7250790303
16754,304977.0623319834
16755,808727.6881565569
16756,702327.8262822563
16757,327123.1940128824
16758,273279.2605702732
16759,321979.3869400505
16760,580666.8465893843
16761,437420.09428472654
16762,564072.6555807989
16763,366074.0190128763
16764,328821.3933801007
16765,345076.59944946296
16766,423367.46161373635
16767,611509.1269534979
16768,405383.3398633109
16769,492594.4360829145
16770,235731.28197305894
16771,683265.5475625349
16772,327270.4731846831
16773,507155.84419854055
16774,191972.65083313314
16775,487141.8439649537
16776,478816.3002975497
16777,515041.0554630999
16778,534126.0346147504
16779,228375.48810487465
16780,649237.164376826
16781,1686510.6696272178
16782,778336.0253197647
16783,365956.66839704197
16784,711745.9959080631
16785,760071.8439052026
16786,241030.33358083334
16787,512490.59543674404
16788,417677.21607653075
16789,653492.7289844775
16790,312942.5859397021
16791,429390.17273028335
16792,588424.7464901044
16793,339042.48474906746
16794,526012.6859110327
16795,408856.57467545103
16796,767359.9334066869
16797,1081177.63110083
16798,491278.8124191695
16799,604177.3906940864
16800,458007.831578139
16801,429273.38062908244
16802,235287.75476284273
16803,211165.20748117857
16804,1379379.176804799
16805,491542.8044920372
16806,464586.41261336475
16807,786654.2604098485
16808,821204.2849651494
16809,762683.6184461494
16810,381152.85199511744
16811,640288.4273333106
16812,300147.32374098466
16813,372959.04295929824
16814,632334.3371073315
16815,203666.31360719516
16816,697047.2347360314
16817,495769.5309100476
16818,641696.3573788139
16819,253419.44833672413
16820,523565.12063401093
16821,690514.4348313599
16822,713993.8409487873
16823,1118144.0762562237
16824,206428.97383172376
16825,267978.14204082976
16826,431180.1206372654
16827,823096.5563282069
16828,579927.423396998
16829,496697.32246991235
16830,390716.5197596817
16831,353934.63347971154
16832,598310.8988356814
16833,360449.6827930966
16834,238486.7047022483
16835,458559.32317686034
16836,993216.3485973247
16837,331269.2423115438
16838,719483.799259823
16839,468513.29055103415
16840,334967.77250024216
16841,333916.7748672891
16842,332380.0342200319
16843,809225.4135770181
16844,217360.37604157178
16845,551465.1264880778
16846,608151.8196889372
16847,565094.2158438377
16848,620636.0973785403
16849,547305.1625167428
16850,555733.4220324701
16851,795442.1860882951
16852,1006453.1011761177
16853,367836.3629936083
16854,388017.7525784074
16855,247265.76877002942
16856,544581.561300429
16857,471252.6025677592
16858,1309035.465879565
16859,416810.4827132168
16860,314156.4369712253
16861,713952.3713252359
16862,413106.69025066786
16863,225173.40568542405
16864,373885.2430649202
16865,396435.0895835598
16866,285951.9307794926
16867,249996.6403037405
16868,312876.3497089549
16869,353778.0010959011
16870,238534.21915638266
16871,597842.8383119057
16872,483204.0992391329
16873,478069.6795644637
16874,841228.5891539569
16875,339212.67589948734
16876,860574.916833974
16877,543215.708049665
16878,450464.28939184145
16879,1001052.9160073714
16880,684358.426370253
16881,1550843.082732715
16882,171608.7879435944
16883,180798.23927478178
16884,262240.65236084146
16885,460857.0050496168
16886,237443.59134412842
16887,760879.5803040762
16888,237932.2278401783
16889,791671.2232308704
16890,317400.1508946946
16891,506235.6347122873
16892,300237.44312107144
16893,255325.9749553688
16894,273663.2197675295
16895,501409.19022221887
16896,478530.2581109314
16897,278611.6964825018
16898,341933.2354280981
16899,245149.68390610814
16900,257800.00024680988
16901,989955.1988456486
16902,645495.9265074218
16903,708466.0015286049
16904,568122.3936237647
16905,272900.9962750504
16906,1185213.338896179
16907,499590.6719494518
16908,424608.6030356159
16909,443815.8786714419
16910,273980.6419043286
16911,278290.2637810656
16912,264858.50183731935
16913,296421.5708306957
16914,928318.1684482924
16915,1218822.8953002573
16916,398233.77255496004
16917,1179147.6336893379
16918,213406.29590927853
16919,265084.57065671164
16920,421417.41891624604
16921,515088.3101456806
16922,261556.9304943448
16923,269467.7326024566
16924,666908.2174570044
16925,498398.9778095181
16926,1113628.32320126
16927,666305.9789536906
16928,363390.71872981463
16929,387046.6825457547
16930,524923.4231568135
16931,430305.95692600496
16932,497955.9454956413
16933,583804.355030504
16934,233041.4279855849
16935,253461.0221894618
16936,662317.3884288211
16937,257001.3608103953
16938,284122.51626303507
16939,829626.0952011389
16940,430221.8337760748
16941,348242.07834600925
16942,221456.91638445813
16943,820112.3212969492
16944,631735.682268286
16945,254139.10193255637
16946,695699.9732491928
16947,496925.51626806695
16948,957559.0080732538
16949,283469.56059195445
16950,383222.2171845981
16951,220786.11519931862
16952,584083.3923039313
16953,325663.3735808177
16954,384858.045023042
16955,830451.9100497905
16956,981376.5183534204
16957,335554.45867665054
16958,530762.7582013992
16959,614457.7779834381
16960,200958.25851187864
16961,497965.32059341314
16962,530414.924658935
16963,450059.7837779915
16964,498728.04393279814
16965,689894.1854149584
16966,1308698.2191624488
16967,1002015.386077963
16968,200992.0395627459
16969,583930.6200613279
16970,286515.2081261384
16971,328606.97389278666
16972,322957.2269471221
16973,635651.519007515
16974,611391.7160635578
16975,500606.3926511043
16976,176996.1899184433
16977,415411.91456528986
16978,255428.0553134667
16979,567472.7513621857
16980,241654.9647145701
16981,579152.153731845
16982,824822.6573906471
16983,607817.4825415184
16984,245465.2725557378
16985,335588.7382069961
16986,348609.17258692347
16987,256174.50984378735
16988,255431.55848588818
16989,567696.9598223701
16990,236890.99168146442
16991,284076.66098172375
16992,558662.3834824268
16993,675179.6240846241
16994,309702.70346637466
16995,280585.857174554
16996,458524.89193676255
16997,833250.1729865485
16998,333811.78281445167
16999,2204968.686215285
17000,468119.55708841805
17001,1238561.2651184606
17002,175491.17857291765
17003,400509.9367106682
17004,239332.64299018952
17005,233398.80636709146
17006,1182568.191216554
17007,686660.3504184417
17008,491301.9872599669
17009,216870.95184791036
17010,257771.32453079784
17011,248370.97760348726
17012,582812.514490146
17013,495618.72543015535
17014,652713.0511916736
17015,324204.24615267623
17016,432820.84289438615
17017,199410.2665174583
17018,872116.218072953
17019,341550.54712343396
17020,503357.1307120996
17021,239108.78889267857
17022,657620.4913901378
17023,571043.5598746166
17024,699516.4439164505
17025,252052.93177477014
17026,284110.72123334336
17027,419593.35169731674
17028,1257690.6037246268
17029,1201240.6915393434
17030,616632.8991581711
17031,799098.7067676336
17032,794702.2007746606
17033,544186.1168147002
17034,232772.41492910357
17035,228988.97473225908
17036,316255.70994581527
17037,318797.08455990464
17038,506392.3037244569
17039,535591.0414179742
17040,706679.5609789232
17041,528871.7052020351
17042,201417.511521695
17043,374223.27146052185
17044,582537.5631927322
17045,538960.9964870535
17046,697629.4527106052
17047,549247.0408151026
17048,237174.31690611813
17049,783193.6424852775
17050,373110.31019693956
17051,403088.193054363
17052,285494.7007404227
17053,234718.5801015966
17054,260650.08298996894
17055,226896.62358172904
17056,287464.0205666275
17057,275726.4432850147
17058,326921.17195546406
17059,373278.268360229
17060,823130.9398682342
17061,1225116.4475185575
17062,233284.94577231462
17063,549820.2375232714
17064,1273601.7696032142
17065,350456.8232885129
17066,389125.12375667295
17067,415892.982396396
17068,628519.6741280449
17069,584558.4431576317
17070,233477.2503737955
17071,764022.7502209288
17072,143363.18344083012
17073,691601.4626710361
17074,229800.12406656964
17075,219815.2844690096
17076,352328.94346328604
17077,228179.7568835282
17078,242367.29929246416
17079,469275.58028115606
17080,427111.7989746188
17081,228442.6735880878
17082,244585.549752446
17083,310127.7104198011
17084,634570.8717450721
17085,668999.2752099559
17086,900926.9950810365
17087,695170.6545088792
17088,613858.6499876421
17089,408599.5577468704
17090,266466.78197966627
17091,508247.4713948674
17092,515303.84835437336
17093,357311.0947754505
17094,243426.70734899648
17095,673678.0015729289
17096,173301.16263379785
17097,707041.4118631023
17098,330517.6830266098
17099,288859.6646006741
17100,584675.415187398
17101,234512.335950135
17102,486497.45574731205
17103,254819.63180075504
17104,525420.8843572715
17105,287438.25798809045
17106,1029348.1902370714
17107,532558.305193614
17108,436043.6456100034
17109,713677.6911394664
17110,680540.4712578915
17111,696198.344356939
17112,366160.1264711056
17113,570935.4970766162
17114,508000.6587931748
17115,492065.2038766935
17116,422704.80653198634
17117,290719.3177770927
17118,396654.1198884945
17119,296093.9707314069
17120,535309.5030907253
17121,368770.69310058944
17122,270532.8986704386
17123,231770.89133187407
17124,264025.3809844682
17125,2486661.9579862016
17126,639582.963435792
17127,677559.0626208957
17128,378172.2824589909
17129,918000.9690642664
17130,536280.8406219614
17131,339226.1587311122
17132,196621.04409156277
17133,296533.75283093844
17134,516323.99152686354
17135,312046.3737963964
17136,452078.4162161544
17137,452532.31310098455
17138,706273.1548805881
17139,307716.0028172497
17140,392337.3451905106
17141,160890.17626010947
17142,414821.44700780476
17143,245898.2033811883
17144,1073825.1394711407
17145,718252.1431491793
17146,727209.2687535572
17147,450012.85174885025
17148,226455.65290363843
17149,514296.4569909212
17150,294373.62020959303
17151,501415.58749266795
17152,634353.6421651085
17153,564266.3808263055
17154,590972.8598626978
17155,319422.6316691683
17156,779282.7825873396
17157,361600.052496982
17158,360553.5380743096
17159,438635.700308403
17160,364466.90628117975
17161,505359.3923001404
17162,267273.0406257998
17163,491229.9929651774
17164,190706.1393217665
17165,559736.4303931787
17166,371315.4900722347
17167,362664.1269876524
17168,335892.884469583
17169,296295.4113175938
17170,744236.3408731367
17171,310829.80244932376
17172,761288.1749913938
17173,439623.4889440633
17174,678698.0348545496
17175,821445.6912540675
17176,351990.0013492508
17177,930350.2406345798
17178,348672.38505626936
17179,722970.5019039421
17180,337539.73230856383
17181,653185.7739872849
17182,759517.1625505339
17183,338439.7185209521
17184,655231.2278464453
17185,286432.18192332727
17186,1025703.5542784736
17187,587227.5631100561
17188,1179742.1758455639
17189,501484.57817342435
17190,380785.013238976
17191,531662.7889049404
17192,409827.2077563341
17193,444993.77151202445
17194,208378.51943380036
17195,448658.6254077193
17196,603818.2015906926
17197,475616.53887681605
17198,439123.88279438874
17199,918825.4900071892
17200,508927.9597677132
17201,386268.23657508683
17202,425584.44255038066
17203,881521.3527053664
17204,456505.0171236019
17205,276852.31632242067
17206,898746.2833798832
17207,420803.08805540216
17208,287957.9637715669
17209,360005.9197170209
17210,613401.5514065099
17211,431291.1020477945
17212,548622.7975223572
17213,1092367.049343427
17214,247388.21373601217
17215,404656.4048881474
17216,380405.8166962357
17217,291943.81258487696
17218,247117.458394959
17219,511435.6423544645
17220,232465.84921557014
17221,564583.4692748724
17222,408533.1522138532
17223,228179.56713223044
17224,542501.21719176
17225,210362.96651599006
17226,919071.2663106204
17227,545898.0565808181
17228,941462.6501617597
17229,544616.2171688224
17230,181578.27524254704
17231,406101.82116602524
17232,285256.2436383793
17233,347384.5400387531
17234,613742.5654966685
17235,537536.0307273234
17236,510896.219610321
17237,565436.3462722019
17238,282220.87745698576
17239,1554621.1067138137
17240,229455.12046425647
17241,242400.32311491057
17242,234031.3244951031
17243,477565.89754285885
17244,283676.65909143334
17245,564659.6323504944
17246,290339.91888085636
17247,369465.8693457801
17248,376542.43006250134
17249,545337.8692978078
17250,621285.281846624
17251,167930.87032928457
17252,376332.39458120574
17253,243563.44029226163
17254,458070.4086344496
17255,357074.6428412
17256,603412.8568333321
17257,2231106.796985836
17258,659277.1218976968
17259,689530.4377554018
17260,201913.8669075049
17261,531911.1989492134
17262,585855.2307115004
17263,398816.53904783266
17264,627679.7859213002
17265,239986.5575796261
17266,624493.7925561131
17267,358322.2372611103
17268,805287.7622797277
17269,492678.7336810051
17270,278479.2794053403
17271,326829.42300213035
17272,550438.3801865375
17273,364012.282335245
17274,558063.1530808781
17275,475684.4355635989
17276,225790.63987670263
17277,422889.51149456407
17278,291474.3789570029
17279,308480.34226381965
17280,631929.6844572667
17281,583832.6340336252
17282,518267.0734523153
17283,601436.5717351953
17284,373442.4160251039
17285,315504.5610091317
17286,241940.07101069082
17287,266142.77140276256
17288,276759.62067102897
17289,412197.808490803
17290,938304.6233238322
17291,468867.38142151263
17292,277160.22460715414
17293,387813.89268962026
17294,375883.6479869161
17295,468834.0225938712
17296,171340.70224767525
17297,671621.7355976128
17298,398322.06768165214
17299,891534.6367742699
17300,187190.33502382794
17301,345155.23607948085
17302,641306.3975099562
17303,1181653.3133428725
17304,449595.04372567486
17305,355883.64324663696
17306,714076.8952308076
17307,517580.7630876743
17308,331049.37484836613
17309,233424.27758957614
17310,464612.3370071437
17311,452123.4011300896
17312,259369.00909535744
17313,1192158.1322469579
17314,733639.8220060766
17315,231343.84332325868
17316,709292.2084680381
17317,307937.08285518805
17318,321458.9466582587
17319,332918.66747817653
17320,484068.41011518275
17321,1460630.1089044344
17322,190570.9235361843
17323,618691.2025910653
17324,1247758.9562978419
17325,273188.2521884837
17326,490963.8072330124
17327,483186.28946423106
17328,259582.83455649944
17329,1220423.7678364557
17330,241423.3299047901
17331,664636.8617589234
17332,833922.2262754836
17333,426333.3797703236
17334,395313.8135529056
17335,368765.03476012684
17336,213607.87860289635
17337,715497.5204131913
17338,565468.8853687779
17339,215018.49460151087
17340,543482.9530455929
17341,244380.6942416757
17342,332128.51200406125
17343,381701.35418767075
17344,365170.2612521556
17345,263984.04518040817
17346,464419.22217952716
17347,540175.3809679418
17348,635059.4926811373
17349,209793.95944927895
17350,278640.99992243724
17351,584162.7769361478
17352,416265.8303632566
17353,619954.311557513
17354,549166.0628840419
17355,531843.3968226156
17356,318678.1562000094
17357,754607.2193905651
17358,220711.4615645579
17359,317334.61926917196
17360,659434.0137730734
17361,536912.7065812091
17362,635410.2091109911
17363,667038.4153952536
17364,668884.7772524607
17365,421048.77781468595
17366,771252.8563476519
17367,260744.36864883557
17368,422374.8642674815
17369,902291.3724383042
17370,437844.26266108075
17371,292110.35964819806
17372,538763.8519978042
17373,382883.3451219817
17374,393729.3322486682
17375,331452.0063111983
17376,464687.0608859934
17377,439164.4657726389
17378,1031858.7269229625
17379,631081.695679501
17380,361415.2743872172
17381,700551.0945239442
17382,1544037.4605171075
17383,848232.2491804997
17384,399551.7425165995
17385,797141.2752377116
17386,452481.16545707616
17387,503276.0684863543
17388,1032326.5204163549
17389,204984.9259651086
17390,489861.0541860533
17391,370058.27746205725
17392,386718.30107146676
17393,762342.4215441737
17394,270880.8734293416
17395,266931.857048971
17396,381079.4993412456
17397,486584.18780527584
17398,231995.6907432053
17399,299685.1555419178
17400,4039690.081204867
17401,594296.038101585
17402,488125.2763906297
17403,587866.3164985343
17404,370329.18288457405
17405,321144.4102279223
17406,465931.03734707297
17407,413861.434485912
17408,377024.60742608295
17409,297656.5459216254
17410,576103.4502919293
17411,405738.17848248675
17412,286069.18888002
17413,343198.9888028285
17414,496618.08786441386
17415,356260.0945506387
17416,615504.1685359795
17417,295994.28125391074
17418,774124.488460514
17419,999100.1251182593
17420,201917.8078134808
17421,555665.2829141862
17422,528393.9963335644
17423,1939887.822877094
17424,294882.74801632523
17425,287975.08715927205
17426,353956.98623236234
17427,434287.4767698189
17428,544572.163730598
17429,228964.0950266887
17430,1850453.4348704745
17431,917915.7501804477
17432,596761.9588217997
17433,284874.8085461136
17434,278528.4365816369
17435,317691.3085646898
17436,452942.79010664765
17437,636110.1462772987
17438,226978.82771090284
17439,1691212.3382504752
17440,377812.784352095
17441,311576.64517106756
17442,669864.7385317623
17443,483230.62565452827
17444,665712.6494791268
17445,513841.38931748894
17446,364043.04348447477
17447,591842.0868729067
17448,279307.67339629127
17449,280789.91003527126
17450,363615.3014891366
17451,347204.50663030957
17452,312263.8434767175
17453,312660.4651412821
17454,348677.5321175236
17455,289527.3469180326
17456,427414.1437207182
17457,445989.26776717464
17458,485883.61019878415
17459,188465.21195254073
17460,501145.3644818495
17461,462139.14638172614
17462,603157.12402287
17463,636867.4685936101
17464,401502.2136507002
17465,238374.74068500858
17466,450669.28018301295
17467,624697.335803379
17468,346566.1320497361
17469,648388.7783493503
17470,418458.13245261484
17471,284317.7216713504
17472,299205.2830357172
17473,245288.5759056295
17474,804139.4201916433
17475,698456.4705321922
17476,583709.9157182685
17477,297986.1260701729
17478,285120.3993451436
17479,527886.7651958398
17480,337361.4177866265
17481,231483.46251565177
17482,555322.5996453633
17483,412183.7426310993
17484,376034.23632339423
17485,277644.571181451
17486,772639.2637360244
17487,343069.0873481183
17488,432093.2334216632
17489,525676.3922345919
17490,545015.490523804
17491,669818.9979093377
17492,676204.7620547351
17493,479770.76683557977
17494,556886.7077153069
17495,213128.7722911618
17496,339037.50228624826
17497,538156.3035280837
17498,758501.3296043193
17499,322596.59597125225
17500,978369.294158911
17501,412269.6944098421
17502,708975.1677573362
17503,475230.2901101232
17504,379546.44315851445
17505,290910.99969709985
17506,223825.58565317641
17507,247116.52942911044
17508,442777.3340160438
17509,303697.0029997497
17510,483765.68625471834
17511,905334.5351034367
17512,530025.8856466996
17513,682621.49883739
17514,409562.2964217141
17515,331361.98142743914
17516,295233.9894685195
17517,278568.9254929542
17518,398599.62170705746
17519,295361.8100501337
17520,249702.3377640417
17521,237607.08757022026
17522,444116.55208243756
17523,1288442.921836881
17524,317265.71052443224
17525,799139.5437193476
17526,276827.5852405907
17527,337255.3532247754
17528,644053.4566126983
17529,524690.7626434104
17530,302278.2106027983
17531,290283.3929243062
17532,704850.4323519049
17533,244828.972156803
17534,405140.4896313171
17535,228753.01129621957
17536,435498.026286107
17537,617478.8468254752
17538,521953.6808030376
17539,438776.49374379404
17540,548370.7018708651
17541,299892.8568326009
17542,287470.2642022823
17543,392563.1733291746
17544,780845.7337990929
17545,999447.6108385945
17546,604255.8194592549
17547,866785.8014508061
17548,1316198.5536928126
17549,427620.60689884017
17550,566066.8892197043
17551,314315.7578147089
17552,467588.82363003783
17553,483143.1789040393
17554,329897.5001734017
17555,496510.10039361904
17556,198501.1766521483
17557,266042.4709181625
17558,532455.9926732134
17559,518651.99191097374
17560,524543.4636875757
17561,482977.2379600365
17562,845243.4360566754
17563,975499.1760091865
17564,848722.932311205
17565,448481.5831158201
17566,988841.0886338197
17567,457200.1371846233
17568,298760.9169296706
17569,202803.89077827378
17570,319717.27978113666
17571,340371.36639023985
17572,616048.4852780125
17573,177854.37080118438
17574,390942.22015964385
17575,810614.8600939359
17576,294521.12153830426
17577,255246.82961341017
17578,440449.3483241613
17579,635686.4803804862
17580,213319.78296569438
17581,3374532.628720455
17582,457922.5936616614
17583,322910.7397860509
