id,price
16311,514774.39959137054
16312,459995.816606334
16313,235448.03639235636
16314,529011.6045710342
16315,582065.6408340994
16316,506962.85255227773
16317,556617.8448401982
16318,362306.3171877675
16319,385420.83074880426
16320,569479.9471648893
16321,257063.0479030664
16322,249926.72214012445
16323,557098.6047479259
16324,544570.7782232136
16325,624858.1017184854
16326,425448.9768988924
16327,409703.21581718803
16328,263514.61256448325
16329,387059.15863418643
16330,344287.90090256353
16331,769875.386354985
16332,322585.94649765856
16333,1017147.3927057979
16334,419345.76128692075
16335,406048.3388581127
16336,814232.8249193287
16337,578990.5755682109
16338,725839.115153491
16339,282242.5172697465
16340,307385.60849717987
16341,765829.1014655599
16342,945547.7297773048
16343,369187.58923679776
16344,524975.6466264526
16345,761970.2713002026
16346,380453.7861531304
16347,362977.09772198676
16348,552073.2084262165
16349,465389.40634808847
16350,2304841.18609825
16351,384376.22877018433
16352,606933.3348966991
16353,507528.8024408987
16354,401003.2031648082
16355,401519.1987795708
16356,312543.4661975372
16357,780867.4730436892
16358,637514.4263755966
16359,664263.3018353016
16360,760885.2461134446
16361,500801.4488497279
16362,707000.3719629981
16363,237677.38802684692
16364,533587.9755043609
16365,1498742.1280411216
16366,245432.1604293574
16367,360730.4412408758
16368,388635.25904392835
16369,375690.63155274215
16370,558132.2215620423
16371,584928.9339408617
16372,357698.70687608083
16373,294075.8643995289
16374,355754.07150232006
16375,353101.7419151022
16376,648270.6613435445
16377,209678.91175083775
16378,643343.5031478456
16379,1194800.9963277425
16380,223205.65830556655
16381,331823.174713828
16382,214322.6165212662
16383,481703.26389338356
16384,426587.44471544155
16385,998213.7606673829
16386,376630.9477153402
16387,517764.2094401319
16388,329006.4751760012
16389,337099.5944819054
16390,516179.2197246059
16391,419281.68350410735
16392,560874.4096920195
16393,474248.20234739105
16394,764477.2952155289
16395,250746.8209308027
16396,398900.5067749074
16397,320754.3011627409
16398,187281.5411195842
16399,713923.8117568688
16400,298399.4856211052
16401,3020206.1141701704
16402,549160.624394309
16403,355139.75785650546
16404,493050.5010124886
16405,424495.63188369054
16406,407799.2663839676
16407,813486.5757207255
16408,234659.0817781697
16409,507780.08414980024
16410,539090.9997834391
16411,542947.7316597902
16412,604245.4122263895
16413,469794.82202435913
16414,386328.4034444476
16415,599783.6531161523
16416,377360.5172790008
16417,549090.1493415307
16418,139682.31745451145
16419,261194.20115761703
16420,348337.4602767883
16421,1059415.772697078
16422,280728.062302265
16423,466196.6483980521
16424,443026.665819796
16425,271621.45812396443
16426,573763.3173025324
16427,411741.8446880443
16428,510110.24620245065
16429,316485.7406693371
16430,749515.0613181
16431,521581.39478269056
16432,1052128.146803253
16433,500157.2016227854
16434,986867.8367602642
16435,924843.72401602
16436,854081.3249438264
16437,308826.6552549633
16438,640158.4437008874
16439,595904.7416209128
16440,461022.8623599434
16441,499334.34570912167
16442,1013934.6251423396
16443,380489.65035003796
16444,419109.28778909025
16445,489476.7450455907
16446,471253.40178921144
16447,308429.93825026526
16448,505091.87670583645
16449,368710.1417034542
16450,627445.7973090927
16451,592379.1511187053
16452,484491.7014934591
16453,913607.4225160802
16454,585996.3412641368
16455,549440.8408414597
16456,326975.10041998414
16457,326294.5937971046
16458,772136.0950696565
16459,1067512.8500313375
16460,752361.2954435898
16461,579433.6941062829
16462,435462.3637082029
16463,227971.1755044419
16464,606499.3518509907
16465,297597.0794507886
16466,490349.54475342203
16467,231135.51785933526
16468,795331.9555806859
16469,717262.4112166689
16470,1528195.1742669616
16471,909311.4956334318
16472,246317.8000525582
16473,601712.3130095161
16474,421773.60519285826
16475,515947.36668872903
16476,545526.201673862
16477,427512.7677871823
16478,441774.6667449322
16479,1430802.6871546365
16480,303115.4616387751
16481,390527.5592657458
16482,1714694.3759966597
16483,400457.9116468196
16484,767084.2581067616
16485,522690.67089097085
16486,412081.66874835524
16487,530352.4831095211
16488,531551.4644860788
16489,623016.1944524847
16490,538852.6558533923
16491,689561.7568601146
16492,471608.50423651707
16493,345994.9578139996
16494,439456.316606382
16495,787117.2004337452
16496,337275.26692108123
16497,464558.66998154175
16498,281033.3636452586
16499,720803.5775668408
16500,529486.0251332616
16501,208006.74292003005
16502,979270.794545269
16503,585733.3359572316
16504,302025.24202152435
16505,475425.0071305654
16506,224996.5815995186
16507,340966.48731382884
16508,190380.70772565415
16509,370732.8694996268
16510,207698.08682249466
16511,237588.97087993546
16512,597938.4619972907
16513,693534.9196926916
16514,650241.9898812639
16515,294022.13949081826
16516,282013.67931214505
16517,576401.861219851
16518,608252.8393997576
16519,777637.7632552832
16520,222373.955201295
16521,1004605.5505029277
16522,210437.9277976105
16523,260081.09369910642
16524,568676.034775752
16525,925769.1632418327
16526,179684.9535712289
16527,652982.3739211522
16528,608232.4026992011
16529,426058.7745729793
16530,696610.9185122594
16531,443562.13291057985
16532,449588.14081408404
16533,431126.534312822
16534,657303.8146236248
16535,176379.87632651825
16536,273336.5842914687
16537,394311.0034980151
16538,903686.1094859563
16539,701345.0320325586
16540,242935.15114771706
16541,248460.09174062288
16542,440821.8413023829
16543,438462.35229907295
16544,302619.221949365
16545,228484.54263035092
16546,326002.57566290593
16547,334334.45172896923
16548,572929.5048087746
16549,315473.02081047336
16550,340092.325885198
16551,351586.5434715376
16552,546560.292508351
16553,159349.860341687
16554,417132.64257575886
16555,339731.27856736927
16556,481184.54557086463
16557,314154.316118966
16558,777217.0030267276
16559,277216.43358859536
16560,639016.1004596062
16561,559311.653812099
16562,524709.7229844546
16563,581516.273605517
16564,529064.0479825356
16565,611527.4024044714
16566,363576.35026633134
16567,582379.9284177072
16568,492762.80955655687
16569,315424.72308475716
16570,517914.80873095006
16571,168606.92035849622
16572,563836.7123793543
16573,362460.4374956266
16574,901049.4248156953
16575,774710.4895054796
16576,327006.59874518315
16577,543766.1144027014
16578,356791.543827085
16579,456086.29003182537
16580,633443.2825385141
16581,375407.6056538011
16582,429418.1613638157
16583,652908.6009966384
16584,412745.26196084503
16585,611960.5972352672
16586,189782.10273829487
16587,812723.1235768918
16588,380462.373305649
16589,718988.1468644751
16590,216961.5532430422
16591,646098.4912368334
16592,312337.9550545881
16593,354838.0268868973
16594,553902.1292173994
16595,624822.8698984216
16596,620041.6990513663
16597,295991.4147934889
16598,364471.36682581546
16599,772935.273240673
16600,346622.09717006644
16601,1100014.8791943353
16602,217849.721792512
16603,319839.2552371078
16604,540129.1246377882
16605,290172.8971715833
16606,728717.4905940598
16607,368186.09517653246
16608,520202.0045359953
16609,587552.0587540478
16610,328026.5608921419
16611,401751.0629765185
16612,846005.7072916855
16613,578327.9889348916
16614,1056079.0083548839
16615,426848.0352870092
16616,324176.2177054366
16617,569204.1574763787
16618,334215.9553109021
16619,259543.20141007376
16620,613668.9471506488
16621,346349.8018644536
16622,444527.71544292907
16623,390861.4371645924
16624,692825.1556861625
16625,357878.91157039977
16626,605556.181757695
16627,227043.89189693393
16628,504596.7774011883
16629,580957.488335531
16630,688704.892720754
16631,550729.6610730333
16632,347022.00391819736
16633,280845.62877520936
16634,373796.00061480224
16635,235609.8201407465
16636,219404.87540749845
16637,273201.7241009788
16638,503611.1490214321
16639,396101.09326896723
16640,322799.36651242705
16641,1015064.0850970802
16642,461393.585510769
16643,481546.1521371935
16644,809217.1908287847
16645,474283.59039449674
16646,251693.93957434964
16647,400051.78884175455
16648,585773.1658884812
16649,517865.90106341906
16650,241724.330237901
16651,314955.23304630636
16652,478647.51262573357
16653,328540.0085751179
16654,471739.58360743045
16655,602960.9968612497
16656,520742.31191079057
16657,908157.261028453
16658,496801.7202560181
16659,521284.56190048676
16660,289608.2919633553
16661,245085.26429569008
16662,745779.4392921807
16663,371846.1634727658
16664,814726.8098193668
16665,759672.9769785882
16666,356582.9554068627
16667,705762.6243176012
16668,224993.71304432568
16669,254899.34027279128
16670,243687.23433489056
16671,504404.33384597424
16672,667953.6642067492
16673,417690.14107649977
16674,258555.10712163695
16675,403546.9389829774
16676,525061.7097454608
16677,234209.71836578147
16678,749241.1791368079
16679,353182.87190087704
16680,277169.8258498038
16681,450682.01118755765
16682,399611.12890298554
16683,349160.03925816127
16684,256393.1810855114
16685,377728.79863546375
16686,422806.23444659903
16687,2386416.586747299
16688,349454.8260545429
16689,401944.91445322364
16690,377822.7590102491
16691,1668961.5564863272
16692,333123.85511731444
16693,493567.92472538835
16694,328279.01873027516
16695,320367.5200597619
16696,1588117.984229625
16697,1340154.6500361206
16698,582658.5014216363
16699,269695.84174980276
16700,375736.0472947469
16701,547893.5994131461
16702,739896.9224999322
16703,389505.7025579922
16704,413863.8128324759
16705,642957.0601652797
16706,504122.6560212356
16707,465877.18599074247
16708,482254.7787916943
16709,506122.53941037337
16710,400903.5631734359
16711,482879.83880275436
16712,372919.19568673056
16713,481840.2650458287
16714,936232.8046001209
16715,259193.94995215087
16716,904947.8059824086
16717,613658.1364660695
16718,668598.087874431
16719,410170.6018962259
16720,262748.8324084115
16721,189112.26169320577
16722,515883.8418728792
16723,412762.6046010717
16724,1234576.3684094006
16725,696997.8167440238
16726,207351.4313810206
16727,1384919.1715412932
16728,286793.99174553057
16729,280717.30390330614
16730,477793.3984330978
16731,462587.8208390753
16732,556009.2286045307
16733,279978.7261995389
16734,851272.6712979057
16735,391438.72229733167
16736,1027968.6345834311
16737,384149.151840157
16738,252939.04579095755
16739,703451.1927243742
16740,558755.5434833091
16741,232190.9103154474
16742,594102.2701144959
16743,281209.67211313447
16744,604508.0275368337
16745,638939.0819982658
16746,859837.9061150304
16747,371403.28371798486
16748,1113132.6692151267
16749,357883.3164851571
16750,313583.0131183746
16751,326309.3368003345
16752,290227.8217446401
16753,748451.5298442139
16754,348739.59521568555
16755,688899.1055483611
16756,475416.7509896846
16757,337018.9559347079
16758,251192.29940220874
16759,327363.71024542896
16760,565788.7288216603
16761,548435.4312396811
16762,570304.1891270567
16763,388130.79295386653
16764,226260.92129633218
16765,399728.09717954055
16766,458784.6175642256
16767,631499.6783792634
16768,391099.3181562018
16769,272448.5603618876
16770,249347.8588699186
16771,976286.8055308583
16772,348221.44431808544
16773,441030.9849924002
16774,210042.59782994844
16775,557684.4265884549
16776,272515.03988656186
16777,396225.50833447033
16778,542687.7134102262
16779,220978.41614605408
16780,567507.0271832297
16781,1519560.8309750974
16782,892049.2282738559
16783,442110.782668736
16784,804200.1987713904
16785,918164.0752901449
16786,240959.37522833448
16787,717134.2550646958
16788,456983.224174534
16789,682870.3981053549
16790,289325.9399136187
16791,476722.0308747825
16792,487378.5728386934
16793,386658.72106389666
16794,610216.7441251383
16795,446613.52152536163
16796,835881.6211183821
16797,1040621.5689183446
16798,423408.5538369536
16799,542967.1398494669
16800,510442.30564020626
16801,346011.4308466532
16802,229220.97285015893
16803,270951.2453067775
16804,793004.2693891342
16805,617033.5960734307
16806,500914.4690269942
16807,906459.3395234131
16808,876861.7378893404
16809,872170.6747324681
16810,448304.8799652233
16811,718468.2187504236
16812,340859.5074066537
16813,396950.4924546153
16814,743332.6366442349
16815,215033.65464529552
16816,512791.0103416806
16817,483762.4589594345
16818,653022.7337982685
16819,293327.2536003174
16820,470757.57175291085
16821,705049.0286345802
16822,854976.3587648639
16823,1407113.6433383098
16824,207958.9654815459
16825,235431.38712511628
16826,332346.44611302175
16827,928393.6808694616
16828,549005.2235248431
16829,603435.2319201968
16830,520887.4380503952
16831,464310.17927865253
16832,519453.4276959312
16833,374546.45251315425
16834,221410.22542166561
16835,467681.4689876846
16836,1050434.2728066535
16837,288024.5910800386
16838,426493.935898072
16839,509286.34945744043
16840,340423.86969718745
16841,271923.7742500217
16842,290840.45427153725
16843,673808.8511407102
16844,229492.89293714272
16845,473497.9742966596
16846,605295.2030482009
16847,499143.51505664876
16848,695095.8086284691
16849,645444.0402367273
16850,594387.4130006793
16851,799036.3005207203
16852,1101126.2629134527
16853,383997.33511871676
16854,439329.20779952116
16855,270480.9374339576
16856,565421.7777308772
16857,507379.288923292
16858,1232786.4754967291
16859,521397.3711910248
16860,307519.705109399
16861,654830.0235083008
16862,462515.38039867976
16863,273500.5178359719
16864,438156.8245090745
16865,311699.35714466975
16866,330509.20993448974
16867,300188.16019655095
16868,318014.6525433845
16869,404948.2245425271
16870,212567.76257187093
16871,545461.8224414353
16872,440110.9279372673
16873,592031.8281565644
16874,703398.621304858
16875,342838.31338033616
16876,929742.9130001214
16877,486687.42224862543
16878,409896.8416364108
16879,718753.8773095533
16880,733699.2893892081
16881,1729367.000721871
16882,186945.64315406914
16883,174082.01555306895
16884,214309.67985589933
16885,625999.0834494868
16886,276634.56227433577
16887,611768.985952214
16888,217014.8948180299
16889,803057.551262864
16890,373068.7371215521
16891,595997.780238136
16892,330420.33119419805
16893,251030.39016000117
16894,370580.04232072266
16895,663280.7542470801
16896,448100.718852639
16897,286572.4360537249
16898,294873.96414821973
16899,258752.17058821887
16900,228754.30496481797
16901,912151.9184015362
16902,540302.9527836491
16903,828801.1426908452
16904,615837.2122471394
16905,305052.9162947094
16906,1227190.2391247605
16907,515053.4640161355
16908,513717.76874689816
16909,509291.2294590981
16910,283756.16928844026
16911,265914.5613333147
16912,248750.9852147083
16913,327768.9290718053
16914,633342.3596460569
16915,1262682.6750220286
16916,528088.5798989221
16917,1081197.78302518
16918,235237.2640555732
16919,231598.14767599836
16920,488734.8943103225
16921,663318.6732958873
16922,286752.8674530145
16923,257599.0957403274
16924,713860.6976739104
16925,431706.2916384634
16926,940542.8215441612
16927,500481.4952256615
16928,327354.5943827821
16929,434564.87097261375
16930,381444.82896273653
16931,518157.1276868264
16932,557667.1455648615
16933,573970.7068921413
16934,239851.2907513658
16935,242737.43379120636
16936,562397.8163356612
16937,262719.7836888445
16938,331851.88758170273
16939,934624.0878215992
16940,464590.7282321765
16941,359217.16436454846
16942,243766.16877488687
16943,828918.7874621366
16944,699168.0782528463
16945,229567.09510939725
16946,617567.3863351251
16947,469251.59947214264
16948,655849.9961796649
16949,285064.0682141289
16950,458857.32581374637
16951,205820.1009950197
16952,586138.6454213647
16953,387668.7407812554
16954,384729.5985508545
16955,1010197.2482069348
16956,1126456.764176744
16957,550401.7247584745
16958,509487.02215316944
16959,546445.7786220916
16960,193539.4127656345
16961,424647.8968932137
16962,535486.8438437269
16963,510999.324417944
16964,526766.424841956
16965,569697.7195192655
16966,1476277.9391867532
16967,1091246.386101196
16968,202110.10332065888
16969,542327.0176761121
16970,299985.8893527332
16971,396308.95344704005
16972,358495.1106288872
16973,513164.36345128063
16974,680088.9256864078
16975,498551.6587235729
16976,188303.45007270572
16977,460960.78946398955
16978,293591.00845401175
16979,506810.77264818584
16980,269252.4182287433
16981,531178.1128735727
16982,841201.6807771659
16983,645281.2319075012
16984,274148.65381060843
16985,355799.1633339467
16986,295389.7197734948
16987,249936.067090642
16988,307203.34635328414
16989,537326.6970414942
16990,271806.21539952373
16991,362955.08074115147
16992,512665.235324975
16993,787681.0071557268
16994,343191.653934592
16995,304686.18985259364
16996,500210.8667510421
16997,929199.9566896945
16998,352804.8047521209
16999,1978943.114547851
17000,380798.06929710915
17001,1010334.9614347368
17002,205539.41097982816
17003,412502.6669898357
17004,227346.19076128802
17005,245727.60586035784
17006,1262670.3133823304
17007,712620.9958240264
17008,535155.9682619772
17009,216992.56220387295
17010,246381.13466129958
17011,297010.4312082319
17012,507662.63988569373
17013,452918.0722898469
17014,503628.7553183229
17015,315181.13785212784
17016,496406.5644424479
17017,219270.17318319698
17018,755230.7360140962
17019,353019.59539447
17020,535735.9225549633
17021,260963.1529487945
17022,625485.0196415143
17023,476273.4613309829
17024,494989.68488640507
17025,274235.70112420124
17026,323826.70925768523
17027,376387.8439366346
17028,1283642.2894070041
17029,733598.9246917547
17030,610659.6062252602
17031,738910.737193856
17032,1002416.2019542836
17033,511343.2969629959
17034,253626.87790171636
17035,294935.26920984127
17036,415591.94752144616
17037,369886.554479049
17038,467425.80450381275
17039,434019.01579503005
17040,860822.0662436545
17041,441554.5585888191
17042,205176.39368761715
17043,459962.37531284225
17044,545912.418388541
17045,477902.30739980616
17046,689419.8113025143
17047,588246.630322199
17048,206030.71258898472
17049,917625.3137940888
17050,477657.77784381725
17051,515159.9939724089
17052,299621.8866136795
17053,224723.641259309
17054,211843.84209806687
17055,222186.0097808988
17056,286684.57855405007
17057,272585.6271761836
17058,351968.8171651796
17059,556883.260463063
17060,679349.0053921312
17061,1108776.884307678
17062,250053.32888173702
17063,517241.27098785935
17064,1602055.9337421544
17065,336646.07374206494
17066,477913.23001151404
17067,310770.1523051516
17068,624694.2258777439
17069,587425.8029401337
17070,225478.9237626302
17071,693600.0788395111
17072,161209.33225090906
17073,758428.1402511998
17074,237612.04526508966
17075,236377.1823339701
17076,427480.8766132615
17077,220249.72092431612
17078,273064.4021728881
17079,529170.2958186248
17080,459391.86475124495
17081,255066.13878941062
17082,252258.32391310812
17083,360976.5984912278
17084,884795.0359493602
17085,583826.4429758042
17086,883427.806726392
17087,520674.1403635024
17088,600424.4302687023
17089,615075.1390207981
17090,218840.06283877426
17091,475287.9578542602
17092,493978.3332613773
17093,379464.81653014116
17094,234620.22043895733
17095,597344.152637131
17096,164513.3626253146
17097,786829.0359945755
17098,410920.5340383875
17099,251875.41910902178
17100,570396.056283182
17101,226898.92791524687
17102,699259.2453511201
17103,287691.7792348979
17104,404799.86900189635
17105,368577.6948150852
17106,944163.8996224551
17107,409211.75236452225
17108,390730.367063003
17109,717428.2129779105
17110,583882.9612881866
17111,642839.7582333016
17112,498180.4999076927
17113,652331.5853162413
17114,515337.56229020713
17115,451389.21639880736
17116,484196.78623932187
17117,279314.4089602543
17118,511576.06768141093
17119,319390.10646046
17120,442917.37178648025
17121,431511.25875346217
17122,281639.59922651283
17123,233211.3399768599
17124,266621.5448393117
17125,2623718.9761952353
17126,591026.5510209692
17127,776843.9574144379
17128,495349.39457852347
17129,1040727.7205573623
17130,574562.6284345007
17131,431367.37252303644
17132,211994.40291373758
17133,335210.05265646306
17134,473387.6171964961
17135,380816.58889877744
17136,506584.226555914
17137,461750.9484150777
17138,724804.4214771742
17139,351035.13234958134
17140,331710.11511381227
17141,195943.9398669145
17142,550691.5291279055
17143,275424.81237646646
17144,772685.0319941485
17145,648159.115678905
17146,707317.8263920355
17147,540563.9443647427
17148,246242.97777036816
17149,480491.5714112622
17150,314390.2519268603
17151,450736.98555031
17152,451447.39335134556
17153,721427.2675727926
17154,501483.69885891635
17155,351841.74737567693
17156,831572.7030849224
17157,418425.0299638162
17158,421413.40678886516
17159,341424.1644461803
17160,452736.27630724007
17161,410572.00273046055
17162,213359.36340119218
17163,418253.33726378257
17164,194563.14347510936
17165,549283.7789024523
17166,339416.81119977706
17167,416474.54542093375
17168,333615.3690466581
17169,276234.31391725445
17170,627642.0881976823
17171,366443.81829682784
17172,725263.6117421075
17173,477444.735553013
17174,688607.9631670702
17175,971320.905566244
17176,406827.3571940068
17177,1203170.8802242575
17178,348316.5240555349
17179,760974.8678410538
17180,391328.63140785514
17181,606756.6913218143
17182,640101.633480946
17183,435669.9107481329
17184,377903.80763608735
17185,296689.34810249956
17186,909841.8545899906
17187,513686.7799525264
17188,1033214.3896369706
17189,506834.35772867186
17190,402307.2576979043
17191,532205.6102236385
17192,383467.0590378979
17193,335205.5650325555
17194,185574.166258243
17195,442836.209899616
17196,556719.673637675
17197,469735.17776970676
17198,455674.3932945834
17199,730514.774081952
17200,599286.1552711568
17201,439836.89948176034
17202,373744.94442129054
17203,603360.7047207421
17204,391613.8824642969
17205,274450.35034189554
17206,636476.3939108924
17207,491159.7084546922
17208,339490.4495921584
17209,378911.46049743786
17210,544932.3069887004
17211,411707.6822878503
17212,641622.543169395
17213,720938.3507186129
17214,245669.33810608863
17215,598745.2627262669
17216,293602.41498259077
17217,332886.56688167783
17218,367781.563470172
17219,468829.1712550377
17220,254594.37767799568
17221,508796.79605441354
17222,553361.1775551292
17223,248743.80663593466
17224,723035.6258123235
17225,230341.16537975334
17226,643194.0973452297
17227,442944.73069989565
17228,920180.1711052232
17229,387234.267468003
17230,171309.780161893
17231,354388.81095209543
17232,299135.5611113617
17233,334039.9550702944
17234,677487.5797085366
17235,568755.6023922084
17236,616052.5645185179
17237,558991.3043522326
17238,275789.5704676591
17239,1309363.3646901427
17240,236505.9465788317
17241,259346.99327315096
17242,229836.3936950745
17243,478458.90963534353
17244,285394.24702319497
17245,809586.9767773876
17246,258118.93552456255
17247,360721.5590478769
17248,324706.78174074355
17249,525535.8782382103
17250,500472.1403085541
17251,178090.43924829713
17252,315583.8270647057
17253,282121.2188536069
17254,374094.0841927955
17255,270521.2692402071
17256,727426.8769086892
17257,1855584.2381983404
17258,668925.5620336373
17259,571480.8438046213
17260,182723.21295501172
17261,513348.94574115163
17262,587173.2636212764
17263,401661.1428166137
17264,548537.4744606277
17265,306257.03289673023
17266,543213.8248140048
17267,451594.7157968534
17268,854889.8474577256
17269,450873.8140453308
17270,312202.3757996832
17271,336237.3130040837
17272,451164.21436502686
17273,378930.8528004902
17274,472444.1955489304
17275,422290.9864318845
17276,242094.12013749545
17277,562996.0035700445
17278,261853.59732466182
17279,287626.95660719037
17280,576338.8586521425
17281,491689.1842914546
17282,552204.0804070138
17283,392550.64865264617
17284,289234.0049387914
17285,331826.04814891773
17286,261844.71673553888
17287,291315.9223199382
17288,250129.7241237482
17289,460049.3051432355
17290,706790.5017942428
17291,527445.7235911764
17292,284659.3466574293
17293,382837.2628452094
17294,454222.2335145424
17295,550699.4912484407
17296,190782.951077743
17297,496546.5146122376
17298,318975.89630080864
17299,758554.5224022041
17300,172586.96451514712
17301,418821.3951355018
17302,726997.1591270005
17303,1290670.8866000632
17304,525111.3169173494
17305,389762.0496040119
17306,618601.0697525579
17307,643176.8288156205
17308,285611.6244655197
17309,218398.44419755985
17310,521037.4115405665
17311,365331.70749286044
17312,282056.9851764732
17313,1290953.7696453754
17314,610121.8860172903
17315,229766.0851280509
17316,855361.8477520922
17317,333965.1903279003
17318,366045.51625622873
17319,365912.36122430424
17320,417643.82356546575
17321,1042806.590523636
17322,214654.15794808159
17323,647849.3209618849
17324,1311132.2032268578
17325,234961.8290045259
17326,474651.6522860053
17327,572222.8582666615
17328,266680.09122923453
17329,1294876.4980790745
17330,191506.03657179256
17331,553668.780590827
17332,1116211.4999522965
17333,417632.86150335916
17334,417954.8249115881
17335,411635.9199453761
17336,233960.04576166486
17337,585952.2113606388
17338,531894.1810306439
17339,237546.4234050562
17340,464568.6819516833
17341,266207.02650028805
17342,301615.1082214322
17343,540429.1083233524
17344,384755.15202257753
17345,260194.37257403266
17346,257838.5813506694
17347,525465.4318906273
17348,453674.43257493456
17349,209456.87595718465
17350,324321.2026482183
17351,739401.4935639173
17352,502840.8782724111
17353,427248.6824253498
17354,531865.1658907299
17355,688606.6960815004
17356,352015.8122843094
17357,762735.9302340645
17358,227482.49352704687
17359,289700.9215869375
17360,692259.811070019
17361,358536.47324683564
17362,551870.7267579735
17363,714015.6553838869
17364,612372.3341564476
17365,508595.4705441093
17366,812164.1664376913
17367,320572.98234665045
17368,557686.2650321183
17369,723784.8552272583
17370,428620.6426625201
17371,324918.31749382324
17372,485245.0487106962
17373,430619.50903410645
17374,254686.98481111648
17375,418720.72693384695
17376,440679.07117645536
17377,396110.02895023563
17378,923622.4372710312
17379,640500.9195605939
17380,414200.3752330091
17381,700442.8601943209
17382,1384303.5265890372
17383,762469.0326964662
17384,423525.6678351443
17385,688879.5656529928
17386,476381.63351848995
17387,416318.28796978894
17388,967287.7010725726
17389,299583.8060807212
17390,416161.75444872055
17391,434197.8465974347
17392,433571.9083971405
17393,662423.0330359236
17394,328811.4844898041
17395,231493.69434562264
17396,395404.9342367217
17397,477249.6662537229
17398,247809.97203685256
17399,388093.4268052179
17400,4334524.685156497
17401,561838.1933001314
17402,485179.99716259196
17403,567050.8700035871
17404,459085.90325900674
17405,397456.3127799273
17406,281453.22498478286
17407,338407.49663702736
17408,314799.7507677711
17409,253747.45937753323
17410,525211.9434651509
17411,425784.24067910825
17412,296103.31182572327
17413,494803.51942074386
17414,560614.1802284451
17415,374803.4935843367
17416,551965.4695566725
17417,331119.1699390694
17418,884505.2895636916
17419,1174839.441914048
17420,197689.80011816244
17421,473141.7135674711
17422,367526.7355054961
17423,1569190.6601737326
17424,288787.4196604958
17425,345470.1532815504
17426,349247.5507470658
17427,431978.76054350316
17428,466452.95860612777
17429,263246.45460008545
17430,1446701.7024014972
17431,1091080.4299431469
17432,567966.928401016
17433,286987.6956911023
17434,290595.5882972494
17435,313528.6967034272
17436,538136.9022405493
17437,587171.4964772416
17438,258719.55564763636
17439,1307198.285165188
17440,415312.4436266753
17441,276800.09758641984
17442,669167.1322975856
17443,406789.42148455617
17444,484239.78270537313
17445,492242.64368055074
17446,445855.91291419143
17447,598068.5010673944
17448,252088.8667130052
17449,281737.5170184019
17450,366481.7066308686
17451,299807.10308160563
17452,336001.57240174746
17453,332154.29385391966
17454,379485.0081055658
17455,326236.3243952216
17456,621732.9411004243
17457,359894.5625120791
17458,437534.313951578
17459,200343.8149964449
17460,647473.4423435593
17461,485095.665925658
17462,716147.2301247708
17463,561418.5683070562
17464,434671.88360311487
17465,233914.7500363847
17466,545120.9593742233
17467,637294.0936879175
17468,353250.36498563667
17469,556950.1338540046
17470,295435.4972037645
17471,295291.5154905001
17472,397037.9622291507
17473,289413.13970526244
17474,740479.1829770819
17475,696978.9235927642
17476,755828.9371108444
17477,367506.490553731
17478,310962.61855511705
17479,570657.3268102979
17480,351076.8179380892
17481,229672.58071563527
17482,541296.3999346761
17483,586889.3191651973
17484,343951.93626681995
17485,258702.21199567072
17486,767788.8598205002
17487,318759.19942676206
17488,384221.60844449635
17489,489033.67117703677
17490,549813.9583105872
17491,669141.8855390546
17492,632513.193103117
17493,525038.0049817389
17494,572120.623582393
17495,253424.6605110544
17496,450195.7236066543
17497,457379.6818855917
17498,718202.9341069104
17499,306450.43912456743
17500,718957.5305528372
17501,370147.8278936228
17502,968052.4140401179
17503,319778.7789081449
17504,600880.6121084811
17505,322560.37399384636
17506,236658.37974387573
17507,309381.72573240695
17508,423274.668965525
17509,347205.2622184794
17510,425926.8003450374
17511,953501.241631663
17512,429010.9043455561
17513,569479.514643945
17514,374368.7140040221
17515,307103.30085139803
17516,353407.69540959416
17517,283014.4365440292
17518,451743.2758405032
17519,289240.8281084061
17520,292303.5807449933
17521,272461.8918486695
17522,502354.72073112463
17523,1609247.1293611857
17524,395999.00500120956
17525,1038620.9445287666
17526,279533.45127699093
17527,345951.81537313
17528,527777.3985095968
17529,512701.43448535947
17530,287710.84987450106
17531,304352.5564569585
17532,1010125.6565319005
17533,192055.75903682626
17534,509733.84410826996
17535,271991.92165599915
17536,316577.8207103257
17537,573042.1601100523
17538,474415.3393863756
17539,369852.03391111357
17540,479839.585596992
17541,339425.50308113935
17542,322511.55314370967
17543,555541.6209509465
17544,511429.5541018487
17545,801351.026240596
17546,579125.4003323407
17547,630114.0265435277
17548,970172.7325440762
17549,542452.6975419906
17550,597534.1257484131
17551,355983.88579447573
17552,579387.8680062719
17553,486640.4493057888
17554,366671.6126184704
17555,409490.9777764609
17556,187889.9648173837
17557,325390.4607385827
17558,691919.5784843317
17559,608595.0160193676
17560,512367.3459805863
17561,338064.39996706304
17562,904269.514045631
17563,1068349.4264000491
17564,1014931.5080362643
17565,378545.14876321563
17566,798524.326425794
17567,548242.8500594026
17568,385189.24520589446
17569,142959.41265633283
17570,347523.4002356476
17571,403070.85243574803
17572,643616.8233212444
17573,193799.92172971062
17574,371174.0024646362
17575,794285.9912766205
17576,324726.54608900024
17577,241781.8398284446
17578,400415.49112125684
17579,502076.61550867633
17580,257045.97047988803
17581,1919221.0994682165
17582,546109.76784894
17583,308413.8504257034
17584,782702.2840650124
17585,368615.2136546607
