id,price
16309,297538.28963494615
16310,304703.7048758285
16311,617045.7577365307
16312,399453.524629263
16313,229288.19296202046
16314,442143.7405446357
16315,497407.3419827214
16316,461923.23509839084
16317,407847.95012887975
16318,310639.0598291433
16319,326677.7565739014
16320,918788.3950442715
16321,235876.11338802878
16322,234897.85235991707
16323,402159.84346041636
16324,474505.39127804246
16325,611795.9320675111
16326,604608.2766263376
16327,400028.6725680515
16328,215824.56964107038
16329,294091.70451772487
16330,432174.34527165355
16331,853595.3840659291
16332,293283.7008560677
16333,1107431.192040981
16334,402543.6409737973
16335,429906.38125464786
16336,858192.9020357542
16337,594012.4582728455
16338,746651.6601067586
16339,276089.4372188834
16340,227314.0683037697
16341,803848.507465829
16342,1318999.0840309274
16343,433650.5132937785
16344,457264.95948432817
16345,863519.6601984575
16346,333262.4357235804
16347,366072.0065210766
16348,638275.1974006539
16349,630435.535529455
16350,2489749.1253716606
16351,310819.67390152527
16352,501838.94041776995
16353,568715.1851666278
16354,316127.37733886356
16355,429539.09686435707
16356,353483.2620341533
16357,601467.250587133
16358,676927.5832011122
16359,731189.0760721712
16360,1045956.0096525168
16361,616012.7831117574
16362,735862.9441067328
16363,196921.78013113092
16364,587667.1464766939
16365,1160311.8901003744
16366,215974.9057646288
16367,309556.2093395198
16368,380373.4996056764
16369,330355.45021346025
16370,600341.3305034185
16371,664605.9065845002
16372,408737.9721984577
16373,250783.99396600126
16374,467072.44064809213
16375,398796.8860019553
16376,584981.4318705263
16377,369342.06438171474
16378,617053.6284150594
16379,1368798.0663235218
16380,237610.93652132916
16381,343364.8307329453
16382,227327.1624971786
16383,533301.6791636692
16384,446821.8830776912
16385,954575.8647404274
16386,290733.8478459872
16387,566418.615214045
16388,411006.4039409997
16389,291593.8099172828
16390,459982.4936746522
16391,337643.3128774625
16392,635490.0205347163
16393,767200.1791346009
16394,704274.1969207103
16395,247720.20573323072
16396,380319.56344490335
16397,333857.88496593357
16398,210510.12993334347
16399,692670.4282566297
16400,265375.02251447504
16401,3073858.945851867
16402,680799.5527160882
16403,351733.3123918851
16404,465444.77978875325
16405,384568.81363220146
16406,550663.088958848
16407,764949.1744039869
16408,216333.986058558
16409,504890.84186162084
16410,478799.37816372036
16411,564291.6574137507
16412,585731.1047020996
16413,403747.4480982813
16414,360286.46126069827
16415,777045.8835565017
16416,343788.4583837487
16417,562813.6227592708
16418,160170.34691250438
16419,245465.1405542214
16420,341965.8376133335
16421,848810.8780505101
16422,249545.78420187824
16423,392029.1046265337
16424,379239.53639804607
16425,307109.7160232489
16426,481425.0660978568
16427,603971.7572482066
16428,518123.98469563946
16429,272590.90328021883
16430,711891.9261704321
16431,473568.50160378404
16432,1502489.8941760554
16433,728260.5310619299
16434,861008.9342103682
16435,932106.6198786851
16436,805492.2854892202
16437,319252.9700136287
16438,675575.517337073
16439,601381.6129410437
16440,587406.4235549538
16441,611134.5676940007
16442,839611.6449490488
16443,408464.944289396
16444,427919.68970165576
16445,816805.0398010975
16446,540672.3711937804
16447,324537.76940391655
16448,713222.4497141957
16449,305218.7968793114
16450,717295.9219701302
16451,624961.416687856
16452,519652.8494556062
16453,807561.9259967328
16454,859151.2451319762
16455,579586.8096484726
16456,398594.19701741595
16457,401255.8349539443
16458,605145.8296111238
16459,1093223.1732281987
16460,633132.0431563179
16461,440227.7053723179
16462,385641.08082766563
16463,269492.8126655533
16464,471107.71857751213
16465,386065.6325070224
16466,453794.632869549
16467,220558.79571168785
16468,667230.5943146821
16469,742309.5639160811
16470,1127133.3054556167
16471,772006.8103942496
16472,248640.7191765937
16473,703496.9187575367
16474,407185.0537845972
16475,490872.95051660633
16476,628564.9290836157
16477,508194.4821995492
16478,371020.51477156417
16479,1587039.0730089757
16480,284303.31039409875
16481,323268.8262914581
16482,1594858.285186844
16483,392259.98670159286
16484,1061010.1132489652
16485,601454.1847446342
16486,373598.7518116356
16487,396926.4094127421
16488,422240.48189750407
16489,799951.152807466
16490,491517.8538691844
16491,688938.795122732
16492,551755.8082385021
16493,311203.5638148724
16494,505009.13293725776
16495,748223.8597211594
16496,383980.54804174847
16497,603280.2659265791
16498,324839.1453683567
16499,694052.8973649826
16500,438042.30324569286
16501,221122.08203756195
16502,930407.161564057
16503,374787.73450075474
16504,256843.86543610966
16505,385966.3734724224
16506,211627.50010827516
16507,366724.8032709488
16508,188106.86094964633
16509,320655.81520090636
16510,230263.06970860658
16511,255857.71447604473
16512,594262.5597607786
16513,757881.2327849859
16514,707909.4507526493
16515,240343.4645422101
16516,353325.87358108297
16517,554181.31386703
16518,748769.4521849547
16519,784238.848395831
16520,208259.1743446095
16521,946485.7069824799
16522,212608.31610495254
16523,256921.63375773103
16524,667814.4281455349
16525,855071.1780575668
16526,194685.74006190093
16527,855537.0626781724
16528,625354.7115951178
16529,427143.88786396047
16530,930719.9765794975
16531,380068.45886576164
16532,621445.3839988514
16533,421625.1361261275
16534,673877.5390135578
16535,196610.7070711014
16536,243787.65961354162
16537,454403.74557376385
16538,884715.1979989259
16539,629774.2022484904
16540,207817.44817007263
16541,252492.2570101244
16542,381386.6984423802
16543,396357.77557348186
16544,269712.8355294826
16545,268990.97872605606
16546,297368.06278270704
16547,319006.593101387
16548,558557.4659209831
16549,404965.9162006201
16550,326357.16352952085
16551,311471.12727233727
16552,719087.203735587
16553,148466.9066060952
16554,417947.5265202732
16555,280954.5302358054
16556,573755.323784049
16557,318107.5252026622
16558,724864.2278957693
16559,251589.798236044
16560,675477.8023089072
16561,443000.47980495996
16562,455940.0736575135
16563,424985.5968002421
16564,528713.857886253
16565,469400.02554961084
16566,354376.8433322908
16567,596326.5331604779
16568,404812.4739065771
16569,328803.06200055353
16570,349735.32903359644
16571,166928.38672403837
16572,851844.0952684459
16573,274733.9973442842
16574,628112.2474920397
16575,664653.8228637818
16576,333849.5321916547
16577,459626.01038354577
16578,322845.36761613144
16579,477077.3663089825
16580,508668.8781395069
16581,290194.02562107675
16582,441253.46162362624
16583,583906.8466801941
16584,380670.61765360663
16585,585286.8858482051
16586,184962.795256236
16587,784460.9788253439
16588,349563.969534721
16589,588811.67167911
16590,268766.00241232914
16591,489248.56436602934
16592,272006.9666289552
16593,285565.8290267107
16594,521703.40076906263
16595,734037.1016052638
16596,766783.833022248
16597,269928.75719291123
16598,388830.5060213771
16599,736318.8996770978
16600,282065.7114390714
16601,909133.1022511206
16602,170220.13649255416
16603,268377.426866506
16604,480195.83773588215
16605,266106.7285149897
16606,794967.828630869
16607,316211.53190625866
16608,426946.8862078576
16609,589369.4848058267
16610,286064.3895635879
16611,349613.61401446775
16612,951270.2795731649
16613,609889.5930369472
16614,961325.1254270561
16615,409463.1584932436
16616,316822.2027401366
16617,492500.5510435467
16618,324407.95834626217
16619,285393.15125222097
16620,570659.0798608183
16621,266997.20165127335
16622,379235.0455828275
16623,391806.61161500134
16624,688988.059719156
16625,360007.0702479941
16626,653118.3535443058
16627,208680.65686727187
16628,511071.8741360621
16629,615689.3171682473
16630,719201.45523021
16631,502038.8740767004
16632,431315.9587568105
16633,263872.92729349405
16634,442068.0573431862
16635,219829.07650182216
16636,212281.74161400166
16637,228825.09557490732
16638,464119.29928079026
16639,287061.6170935841
16640,301905.074030207
16641,1544991.0952224676
16642,712390.1046341201
16643,536240.3589779951
16644,725327.685117843
16645,503365.5668941758
16646,221939.21781692622
16647,587751.0677613998
16648,442631.26000879717
16649,492544.3657808838
16650,264804.33612931723
16651,353413.6318572435
16652,512445.60079618345
16653,362817.3691008268
16654,534227.318787198
16655,489623.470018398
16656,563318.2673932132
16657,745337.8456563029
16658,465289.07698782545
16659,547110.6385657126
16660,335607.11551330326
16661,242206.15012520633
16662,765350.535269943
16663,332935.18569591915
16664,534200.592029559
16665,1264184.3310143775
16666,403313.82888449426
16667,515363.96300804906
16668,186096.2952514575
16669,244796.76380756436
16670,267812.42354397866
16671,621957.9905098852
16672,919909.3247158041
16673,385089.51831442106
16674,256167.7770859613
16675,323018.1877811211
16676,515256.42009086016
16677,251893.4570226559
16678,804150.0870558184
16679,305485.4319763303
16680,269011.0771771743
16681,497680.0631504174
16682,490897.1526743056
16683,298173.83808096475
16684,266287.4524282014
16685,380472.89025898004
16686,379572.0380189854
16687,2155635.415816738
16688,503610.8301971514
16689,467125.39063932654
16690,400035.62298805563
16691,1348188.6405956347
16692,275691.30620616104
16693,551556.7552772464
16694,278645.6411467482
16695,295764.09375512146
16696,1769603.8467321657
16697,1007200.904999979
16698,673216.0224337584
16699,228947.28656056363
16700,409703.2369811577
16701,599689.7585853026
16702,564899.4842047086
16703,417710.79406094976
16704,393796.8050791569
16705,604387.5984206473
16706,545923.471864444
16707,476592.64267546474
16708,403189.01336453494
16709,573985.4914585637
16710,450335.8957942744
16711,488279.4717224115
16712,303889.09788937686
16713,448458.1540138374
16714,791483.9075030477
16715,232427.0569291044
16716,921960.8643579492
16717,615148.3168665207
16718,782222.6125310204
16719,536870.4072159757
16720,237454.74616916978
16721,170351.57378230346
16722,514473.8119104402
16723,383213.0184258966
16724,1525027.7252153635
16725,522500.5788435642
16726,191680.94590988618
16727,3082269.5635441584
16728,304187.1664102823
16729,338440.66169437126
16730,483990.0116293924
16731,498931.04373882525
16732,432725.8735112731
16733,248133.31332890823
16734,932348.6548129781
16735,504487.45029620774
16736,826975.2155526968
16737,505865.28249758773
16738,217162.03091258224
16739,607045.7060468914
16740,441121.6379159375
16741,200170.54162123962
16742,717504.8653887849
16743,302362.97273490264
16744,649860.0786698529
16745,527486.957932469
16746,762153.748999369
16747,338605.03476062574
16748,1232851.3403400518
16749,378729.2976433426
16750,421723.6159593716
16751,356158.15960138256
16752,305383.9613292949
16753,738107.7834870412
16754,306086.7517114481
16755,828058.4279732851
16756,726995.2464078122
16757,324018.470757693
16758,274363.2254554505
16759,317459.5026197996
16760,591483.8803013908
16761,434759.90743495757
16762,557184.204021968
16763,382347.82903352636
16764,323430.87646174803
16765,342046.17088381696
16766,433174.068521927
16767,611206.0156448302
16768,430477.12524845125
16769,480701.3916545457
16770,230982.55861116864
16771,671775.4750053703
16772,323623.3700315549
16773,514820.3577688839
16774,188968.09319622506
16775,476515.8771784289
16776,488363.7040058599
16777,536871.4375760594
16778,538111.3697190345
16779,230110.3446692027
16780,647947.5870932344
16781,1771225.5240926035
16782,778032.389309309
16783,375113.4593678606
16784,686715.5660988666
16785,769278.7252864038
16786,243626.23923208372
16787,513452.0351554836
16788,409952.64989859547
16789,641675.7170969396
16790,311299.018193943
16791,426565.5824267488
16792,589256.7669114104
16793,341708.07793670066
16794,493802.5909315249
16795,421053.8051452639
16796,789307.6649495665
16797,1107887.0765565375
16798,484038.6165021481
16799,586000.644237301
16800,452794.6681018933
16801,434952.89267175476
16802,230150.7823399885
16803,212850.3570862533
16804,1461254.7963185862
16805,480712.0654588962
16806,465745.8925789008
16807,776277.916571535
16808,824396.798446042
16809,751675.6277960779
16810,380178.43771177245
16811,675696.230628785
16812,300345.9297117735
16813,354356.6518095411
16814,576865.2171683281
16815,202513.96162766166
16816,716867.808960207
16817,509794.4699839611
16818,637314.7801102811
16819,257615.3110423293
16820,504443.2970749582
16821,688160.1634385781
16822,711567.4679905882
16823,1115619.2925788201
16824,210214.48832089728
16825,261119.11931701028
16826,431059.66317536775
16827,853121.5310101836
16828,576518.92837713
16829,512744.6091096437
16830,393921.37266462477
16831,351811.30309226445
16832,613641.8643920687
16833,357393.206481599
16834,246573.93024357042
16835,442520.60351360624
16836,985864.336066347
16837,340922.0265875935
16838,737979.2393577911
16839,493863.1703846494
16840,319400.5316369755
16841,330965.8351387392
16842,322917.87934727455
16843,833507.4583396185
16844,211596.38454830874
16845,540578.8101967729
16846,616103.5230093342
16847,547772.8759792281
16848,624786.9548024791
16849,533453.0903129489
16850,543613.9659114552
16851,809131.0104646271
16852,1050626.9124788041
16853,367609.47962438775
16854,381371.9858939215
16855,254504.28275877872
16856,549904.8254962731
16857,478206.5965851201
16858,1385590.6943745867
16859,404585.31023399136
16860,322883.4807694934
16861,694796.2695301895
16862,403348.5274986591
16863,225771.76421806647
16864,369934.6182868697
16865,399670.91887071123
16866,287520.3920815471
16867,253516.36015442308
16868,313405.1085196
16869,345014.5360268153
16870,237429.2729793982
16871,599427.6660248812
16872,492088.2558150763
16873,475863.6290169391
16874,827994.1794323664
16875,332863.8505846678
16876,864567.3543051617
16877,567284.6242051271
16878,454067.5338885066
16879,985391.8804531167
16880,658717.89484559
16881,1494153.359947661
16882,164971.41254253473
16883,181706.32053317787
16884,269591.2758402172
16885,450675.2803030483
16886,236691.5667116783
16887,746369.2026760832
16888,245228.35859368584
16889,791780.6800868876
16890,312100.9540456674
16891,494315.4787810568
16892,287169.39384354145
16893,255628.0327704018
16894,271890.6342019792
16895,500092.89436650334
16896,461921.98899341753
16897,272655.86256580753
16898,338826.1866826737
16899,245303.50042890524
16900,256734.87345746375
16901,994617.4840039846
16902,640886.6825434685
16903,709920.4139352402
16904,569790.3986440708
16905,270286.3827007555
16906,1167324.031337203
16907,493803.3890679035
16908,433196.63482231833
16909,440025.783355789
16910,274316.028672582
16911,283605.1810490835
16912,268626.4436386261
16913,292093.83421436907
16914,960876.662726313
16915,1320074.9526427344
16916,408585.04336221237
16917,1167498.2486630667
16918,207660.4368445394
16919,251039.0755596599
16920,420704.8117950633
16921,509400.00570348115
16922,262032.17193703458
16923,271786.53428567166
16924,682592.2156572158
16925,496016.91505518823
16926,1193900.787375981
16927,679038.6486056277
16928,362639.36628979014
16929,371291.6030892682
16930,526475.607722768
16931,421854.6273984875
16932,503588.04816667887
16933,580549.9820536113
16934,238136.7428732387
16935,257431.1861027941
16936,659841.9440200756
16937,249294.79738366927
16938,288573.65238268604
16939,843997.4189885585
16940,434878.58314473566
16941,345144.4531880284
16942,211260.8677137425
16943,820294.239918092
16944,625347.2197911174
16945,261798.66829988357
16946,697371.556443948
16947,487446.5580375371
16948,965648.4712018471
16949,283646.40576715383
16950,391348.0665147262
16951,209258.8996262886
16952,589353.5344673158
16953,334827.4562785934
16954,368765.2780092273
16955,864442.3731592679
16956,965219.1995583677
16957,322922.2210229678
16958,529084.8159335821
16959,611181.9317341802
16960,194403.89768772488
16961,501370.8243124081
16962,526805.2139817217
16963,433623.90153609356
16964,490576.29829563905
16965,710672.0270783484
16966,1268967.9118008646
16967,1020598.0093163699
16968,199782.263722619
16969,600090.0811615702
16970,280058.3055217315
16971,326138.48683272814
16972,328613.9683287677
16973,630469.7858635207
16974,601047.5376211097
16975,490418.2170806506
16976,178294.5433445069
16977,385190.5470248518
16978,250610.33546479332
16979,555567.9433105047
16980,237412.9281329444
16981,584970.5094288037
16982,821045.1285759271
16983,575031.0227996995
16984,246139.24914865737
16985,326841.761806464
16986,341710.7030255832
16987,255444.68556476544
16988,243994.95989877603
16989,558379.0470817542
16990,236373.5744619156
16991,278344.7624195648
16992,558251.6950138935
16993,680083.0413787095
16994,310967.3754458922
16995,281239.4646646296
16996,447384.80239581584
16997,847096.7926896382
16998,328754.1139978381
16999,2388971.4630337665
17000,465686.70914448507
17001,1244052.3785336595
17002,171759.00848374452
17003,402547.0727690422
17004,231500.18164697994
17005,241124.35232189082
17006,1259656.8468508308
17007,685507.5266695813
17008,485179.66493943764
17009,214120.95203526944
17010,261641.72095049146
17011,246596.24970895067
17012,568770.4341551496
17013,485567.05020808545
17014,656358.1790310391
17015,319343.20785062504
17016,430995.3980522547
17017,189793.03111546606
17018,888754.6729379587
17019,344290.25306330196
17020,509741.96226020815
17021,236838.8716997554
17022,677017.9659765259
17023,583778.2764980271
17024,732077.0150785968
17025,254542.61336006253
17026,272874.1419055052
17027,431290.37299865123
17028,1193227.402423696
17029,1204675.1444833372
17030,582878.970770114
17031,823937.3352712359
17032,789046.067411089
17033,546389.1156629788
17034,235802.36448188365
17035,225184.41385654855
17036,313641.70649726037
17037,312472.51367860904
17038,474799.0013042729
17039,555975.1137939015
17040,714989.9184719012
17041,553371.8151983406
17042,199513.5441762122
17043,362141.4909938945
17044,564426.6217564375
17045,528779.1317513599
17046,697056.761229654
17047,568180.4119497486
17048,244065.32911037092
17049,749088.8051335523
17050,374583.38025326276
17051,389701.1862062098
17052,284130.746535684
17053,230434.7321733161
17054,253291.47923773597
17055,220002.71941077439
17056,284797.0043375814
17057,275481.6594710809
17058,331997.19424561446
17059,368524.93632038217
17060,870237.6285126884
17061,1231117.3207184055
17062,228148.20301086336
17063,518007.52375452453
17064,1260146.6090958836
17065,359766.6841234052
17066,376701.71548641956
17067,418894.3894166498
17068,645436.233958567
17069,581260.4610007447
17070,230271.90375025262
17071,709618.9547671784
17072,140853.72296348878
17073,716024.5090206653
17074,226952.45390702054
17075,217885.70376334598
17076,349157.94522587594
17077,223364.4039172586
17078,240708.1110576991
17079,464934.2767468547
17080,420101.99122319825
17081,224007.77306200372
17082,240529.93970613432
17083,311287.07399494475
17084,613230.8303274704
17085,669485.91666747
17086,945758.8423541693
17087,706183.6149215313
17088,600893.2078077034
17089,368217.6844485751
17090,261752.69976089319
17091,517916.0549319398
17092,520990.7279026747
17093,332070.1038725438
17094,241145.9716990724
17095,682934.5727487215
17096,168315.0779687772
17097,726261.8118143701
17098,327877.79636223597
17099,300751.68239605246
17100,600993.0984695738
17101,232450.01865186097
17102,480990.4807920028
17103,244863.62365781007
17104,528738.9169707675
17105,289074.74315272184
17106,1055406.2589929728
17107,553849.9659862496
17108,421263.2873154399
17109,718675.9799717567
17110,696561.1447157656
17111,691073.2997809561
17112,345005.5604041483
17113,543968.6748990047
17114,511538.76935512957
17115,492152.0177530808
17116,434531.3628733429
17117,289889.16684785095
17118,403068.4262594165
17119,290019.8287789185
17120,540157.9546783799
17121,373332.93512613856
17122,270967.5164497186
17123,237960.1523415427
17124,262829.5662028302
17125,2648871.8981463895
17126,654523.2771664477
17127,697732.9847564641
17128,378204.76361600286
17129,950250.6624790472
17130,517154.506631918
17131,340942.2703318365
17132,200748.68527020304
17133,288042.42751972144
17134,504801.36700643844
17135,305663.51849128556
17136,444683.8700642731
17137,444410.27958387905
17138,699693.749042612
17139,307395.5896412567
17140,401842.41935824434
17141,156824.73951485104
17142,416641.24767568975
17143,244379.69607277092
17144,1088555.0109145618
17145,724580.2256590688
17146,775380.409233435
17147,452130.4384143306
17148,222013.175670319
17149,526911.5633361614
17150,292315.3650193106
17151,506135.03920600604
17152,673954.3905939289
17153,556346.653586311
17154,577491.9210765428
17155,314232.63533890306
17156,797307.2731232375
17157,354764.4769586192
17158,346131.9026497582
17159,432278.60162129276
17160,364084.4991109385
17161,537382.2871558156
17162,269249.1834716414
17163,483254.7931636524
17164,193410.13619275836
17165,570352.6449497229
17166,354382.3987597388
17167,360483.8521323656
17168,336410.638006797
17169,305963.1075797003
17170,744525.7501071169
17171,312515.6547578434
17172,768041.9877519744
17173,431095.9859070026
17174,676659.921353637
17175,832474.1605775863
17176,336315.45151346
17177,1032751.3679486106
17178,354377.1221842063
17179,708279.2247677929
17180,344164.18360241805
17181,650575.7166285109
17182,760780.0086332512
17183,334958.0712283641
17184,656324.3980028434
17185,292129.966782187
17186,1036813.5460101706
17187,587018.5248978211
17188,1146137.3029094916
17189,481441.5160634364
17190,390842.64495601464
17191,506540.33775008295
17192,408601.44465098134
17193,464960.0273570813
17194,199736.64139296912
17195,443018.45655756607
17196,610522.4942708816
17197,472255.068100589
17198,448801.8815915871
17199,969696.6071515885
17200,523478.45882807364
17201,394935.90300800005
17202,408965.1300965044
17203,896038.3361972992
17204,463238.4811881996
17205,286541.95015828277
17206,936205.882449621
17207,426423.9298666044
17208,274681.54919415386
17209,375492.5305961021
17210,603074.6937236113
17211,431947.18995071726
17212,543324.7404735212
17213,1191331.486218742
17214,252938.73450294975
17215,405097.6456563213
17216,373008.9287162942
17217,284229.82791764376
17218,247699.01540538843
17219,499273.33712359495
17220,231916.82985939563
17221,542267.4953819315
17222,398343.3179455938
17223,225367.25889383128
17224,524438.1111884873
17225,210765.62581170056
17226,961777.2571295691
17227,562468.1884864785
17228,979014.9263731034
17229,557513.3415409815
17230,176546.9900054137
17231,426816.7961979216
17232,292627.38211025187
17233,363397.5557233299
17234,576503.9862475598
17235,546356.6622580024
17236,505512.0003823659
17237,570999.1793126262
17238,292706.11867034866
17239,1495309.094856427
17240,222032.22911745685
17241,244575.05256537942
17242,229477.2592102294
17243,479974.57838205766
17244,289534.9259733073
17245,567218.5065068832
17246,291727.099935325
17247,356962.02036436123
17248,368764.6429297049
17249,532419.821722059
17250,627661.2641796678
17251,174587.9642005702
17252,375543.7977750385
17253,252690.88185280727
17254,455687.93171144824
17255,372872.9273662254
17256,611133.3813732918
17257,2340690.942341546
17258,657740.0367021759
17259,708817.0679437711
17260,195191.0176144776
17261,545753.0845398481
17262,584550.0588290475
17263,405979.3366095959
17264,626913.9644903685
17265,242507.25234562828
17266,655627.7216480022
17267,345887.4734201558
17268,815879.7529107613
17269,466451.67954208795
17270,277606.90703612374
17271,325442.54227772163
17272,541697.183295501
17273,369839.5078745688
17274,543351.1263697606
17275,469433.14479705534
17276,227706.12455698996
17277,420633.18402724364
17278,291558.659514677
17279,317406.59008182306
17280,652679.038745336
17281,569532.0015447024
17282,512307.63578096754
17283,625387.7038033742
17284,361304.8371381181
17285,318849.2697471583
17286,235330.60113988153
17287,252002.46212419524
17288,272803.3535213482
17289,418691.8381402921
17290,941831.9926141088
17291,454728.25681492453
17292,266071.5564407579
17293,364900.36155055545
17294,384747.3562167614
17295,466146.8232439442
17296,171004.64783434037
17297,719058.4178006572
17298,381381.1930858552
17299,871414.8349478822
17300,188233.72950938507
17301,341935.66146995744
17302,647564.7507084105
17303,1132809.040197119
17304,453772.06430727465
17305,373553.46368382644
17306,709955.928361302
17307,529573.6900540567
17308,331251.1305062956
17309,238956.328799479
17310,467857.79475795256
17311,491601.15726149513
17312,257840.59246346125
17313,1257198.4235826174
17314,760260.161008779
17315,238369.83098393946
17316,688805.6934159528
17317,302564.07933358947
17318,315939.25620926433
17319,339501.2101945861
17320,483615.5794080299
17321,1410397.3137280443
17322,185351.4047144527
17323,590170.3100405271
17324,1306614.9025175644
17325,265967.7616280506
17326,487768.8829050822
17327,486573.6994588728
17328,255124.45539841274
17329,1231700.5320592078
17330,235999.36204347515
17331,662218.8837561391
17332,874959.7350247493
17333,429457.5473316568
17334,386615.49753507634
17335,364307.52831210813
17336,214873.4770108551
17337,734638.5023219277
17338,545152.2242464487
17339,211870.5848191864
17340,510553.1542487734
17341,229037.74643799098
17342,324811.7830721338
17343,385358.72386243416
17344,361770.7421648819
17345,268462.7783792198
17346,456610.95365586854
17347,528281.5071265236
17348,619198.0394355804
17349,204944.6630989961
17350,284172.64104292484
17351,566491.6384491295
17352,420036.2952703695
17353,644612.9129155492
17354,553338.494680514
17355,530846.9487365745
17356,312056.3944872444
17357,759154.88296232
17358,222323.420042277
17359,326685.94375858875
17360,658690.6063504923
17361,558989.6260537998
17362,627039.2593864242
17363,654701.0071721997
17364,662564.2128802491
17365,422041.98444192664
17366,776201.7099447135
17367,265097.13108580984
17368,431130.27912125323
17369,905945.3547551527
17370,434207.21651347436
17371,285246.9839773439
17372,555735.7656184176
17373,376460.0071104397
17374,388648.3471275102
17375,322020.86003430234
17376,476733.6172883864
17377,447517.96298130555
17378,1019197.5148027565
17379,609348.7331694849
17380,352269.1249152566
17381,704416.1222538134
17382,1581695.6207554066
17383,849872.9392834478
17384,401161.5526051787
17385,834184.839073149
17386,431226.0675021144
17387,490974.8586920074
17388,1069413.9097908528
17389,200797.77637129687
17390,506845.2954942766
17391,372581.3704576051
17392,391842.93643108325
17393,751307.9172434737
17394,265216.23979416426
17395,271093.51581510005
17396,384697.3146432162
17397,481271.53801751917
17398,232306.6037987732
17399,285470.1837273149
17400,4161563.501540063
17401,588386.3492317833
17402,526541.15994315
17403,591743.410077234
17404,363430.44669884647
17405,315314.694462335
17406,479381.219491843
17407,412013.73993322474
17408,386191.32183650794
17409,293363.8124146403
17410,545921.1932261214
17411,408753.2243578475
17412,286273.58341992856
17413,349439.6904418179
17414,494932.1801011585
17415,348241.69831057545
17416,631915.7545022725
17417,284606.0685409277
17418,706076.8494371304
17419,1047364.4409435377
17420,191217.2268881406
17421,564148.9301903154
17422,536223.1485654155
17423,2024892.9978056152
17424,295454.21044069104
17425,283617.68797564396
17426,356613.45269593154
17427,431124.765623549
17428,591237.7963279708
17429,237909.7305393173
17430,1952502.999712042
17431,912154.232722063
17432,587330.3211927955
17433,285573.7065663681
17434,273693.325031974
17435,305602.9138730202
17436,447878.6371643356
17437,660862.0613628961
17438,231363.20724045433
17439,1731926.3960811652
17440,373367.7157822164
17441,314898.1836077281
17442,663976.4349461398
17443,472038.8907537505
17444,601006.9910500167
17445,522689.5113561073
17446,361356.3441217488
17447,605889.5909046262
17448,279130.20526049397
17449,281074.3166671258
17450,369598.98225194437
17451,333555.9752105121
17452,313755.0248513417
17453,303547.0277351932
17454,362027.94997032115
17455,287471.22148342256
17456,423252.8260807223
17457,448541.630357235
17458,486419.3881134364
17459,190068.30595165765
17460,497007.0017868978
17461,453718.21649173764
17462,612477.700697091
17463,636711.3012246975
17464,383516.81127268716
17465,227852.76798566635
17466,456190.67661492206
17467,635064.0164212845
17468,351906.75693039875
17469,662806.3599933371
17470,423215.83037244406
17471,286410.7946204725
17472,289478.31672061654
17473,235494.9992290872
17474,834368.4335699726
17475,705583.1323731022
17476,586956.8099746592
17477,298700.8291001024
17478,277991.2792305277
17479,542279.5224380607
17480,333247.2794532316
17481,225749.01510012068
17482,541693.958208075
17483,412908.8970248179
17484,394256.28246813384
17485,275307.0389723062
17486,778216.4122532061
17487,340334.8093958061
17488,438175.1235129611
17489,534447.1939212809
17490,548280.7428938833
17491,661026.163487276
17492,677933.2042632326
17493,479270.5911311263
17494,569367.9280650286
17495,206604.61348769022
17496,333713.85068214376
17497,549955.940606677
17498,801776.6014150081
17499,324985.1192234041
17500,1028318.7284268108
17501,405479.3036397877
17502,708697.4280467337
17503,483994.6524102665
17504,373813.2534229848
17505,288036.47305354057
17506,216673.4377033409
17507,260876.8760688572
17508,449639.8505286935
17509,294115.13833278354
17510,468005.2545553427
17511,962464.1463082026
17512,525113.935886167
17513,676932.9938675956
17514,400339.29325430066
17515,341673.86512292485
17516,288600.73061001074
17517,287836.14742151595
17518,400036.45712448657
17519,303489.9069222898
17520,235643.8520165289
17521,232190.222067091
17522,440682.02525892726
17523,1293645.9873338423
17524,316156.91639813886
17525,787087.1593279062
17526,277805.8330851061
17527,346312.01702172426
17528,678038.0575600311
17529,529171.3124470274
17530,299997.2909291755
17531,293506.8312886649
17532,712242.8629858565
17533,240451.48287347634
17534,403920.57804496505
17535,232674.2723756736
17536,420507.5737397142
17537,614708.1233145067
17538,522335.7292301253
17539,424439.4555348731
17540,531773.5915069053
17541,312162.5158147472
17542,289253.827957212
17543,391320.34803054953
17544,783578.3593086789
17545,995716.4802268443
17546,623172.1065945594
17547,867327.8566442436
17548,1354814.2510718554
17549,436640.4004274312
17550,546633.1839234068
17551,303720.89369256474
17552,468337.45907362737
17553,485357.9078323004
17554,317429.0758418899
17555,502982.4492208545
17556,198377.0118736208
17557,258796.84727643442
17558,511569.41931948625
17559,520008.20332800417
17560,530639.258829146
17561,477241.07065104967
17562,864204.2876282434
17563,964737.6252117006
17564,869848.7407541964
17565,434412.4951699192
17566,1002026.6423627778
17567,440462.03025049967
17568,294606.27140465553
17569,195841.74412498513
17570,315636.05518543674
17571,343944.85068289423
17572,628227.5562127699
17573,177453.4678465787
17574,414756.7884527291
17575,794019.7207914803
17576,295727.88727056066
17577,260929.77810565877
17578,455609.7593335083
17579,628343.77624895
17580,218764.25287393748
17581,3281335.4327903506
17582,470440.6149126764
17583,321118.46378987265
17584,706614.7590072101
17585,369067.90223620104
